A_m,E_m,R_m,SNR,V_m
1.9757461547851562,-0.21355611085891724,1.6799999475479126,50.927127838134766,-1.2117273807525635
1.9757461547851562,-0.21355611085891724,1.6799999475479126,50.927127838134766,-1.2117273807525635
-4.446467399597168,3.5841574668884277,1.7277222871780396,35.75712203979492,-13.605180740356445
-3.989198923110962,3.8713600635528564,1.736716866493225,37.92738342285156,-13.977386474609375
-3.989198923110962,3.8713600635528564,1.736716866493225,37.92738342285156,-13.977386474609375
-4.244259357452393,3.7478768825531006,1.7618916034698486,40.384742736816406,-14.39017105102539
-3.968456745147705,3.695800542831421,1.7723883390426636,37.82316589355469,-15.546130180358887
-3.968456745147705,3.695800542831421,1.7723883390426636,37.82316589355469,-15.546130180358887
-3.6425232887268066,3.646497964859009,1.799974799156189,37.646873474121094,-18.108070373535156
-3.9186952114105225,3.978431463241577,1.814202070236206,38.655818939208984,-18.771610260009766
-3.5596923828125,3.850419044494629,1.8276652097702026,39.112037658691406,-19.48714828491211
-3.8045709133148193,4.394894123077393,1.8465664386749268,39.00513458251953,-19.716064453125
-3.5714478492736816,3.731280565261841,1.8632121086120605,41.603424072265625,-20.093324661254883
-3.214686870574951,4.279335975646973,1.8808414936065674,34.67486572265625,-20.257898330688477
-3.4811956882476807,3.5141172409057617,1.8998379707336426,40.531803131103516,-20.460559844970703
-3.421494483947754,3.6090784072875977,1.9117822647094727,39.264862060546875,-20.519207000732422
-3.00665545463562,3.6739425659179688,1.9312723875045776,40.80791473388672,-20.63585662841797
-3.500443458557129,3.7310664653778076,1.9474520683288574,41.974334716796875,-20.885395050048828
-3.0778627395629883,3.5778589248657227,1.9638031721115112,39.78581619262695,-20.52440071105957
-3.356997489929199,3.327244758605957,1.9786747694015503,40.123130798339844,-20.82497787475586
-3.356997489929199,3.327244758605957,1.9786747694015503,40.123130798339844,-20.82497787475586
-3.0767693519592285,3.322969675064087,2.0161962509155273,40.93906784057617,-20.681594848632812
-3.0658082962036133,3.1847622394561768,2.032499074935913,36.50208282470703,-20.789886474609375
-2.885537624359131,3.6907589435577393,2.0501503944396973,37.56520080566406,-20.929370880126953
-2.9723503589630127,2.913675546646118,2.0632333755493164,39.86975860595703,-20.500463485717773
-3.3497748374938965,4.117103576660156,2.0834755897521973,40.64878845214844,-20.76823616027832
-2.9622886180877686,3.1700146198272705,2.100046157836914,42.76385498046875,-20.7161865234375
-2.9622886180877686,3.1700146198272705,2.100046157836914,42.76385498046875,-20.7161865234375
-2.70489764213562,3.7749063968658447,2.1346654891967773,41.48480224609375,-20.719390869140625
-2.6432580947875977,2.845553159713745,2.1527273654937744,40.796607971191406,-20.709163665771484
-2.5880837440490723,3.859457015991211,2.1676433086395264,41.162086486816406,-20.8664493560791
-2.452545166015625,3.595667600631714,2.1822328567504883,39.64138412475586,-20.683570861816406
-2.5509912967681885,3.229170083999634,2.2018632888793945,40.32696533203125,-20.563072204589844
-2.5484228134155273,4.599186897277832,2.217345952987671,41.422672271728516,-20.73482894897461
-2.5427749156951904,1.9241212606430054,2.236513137817383,39.88848876953125,-20.756752014160156
-2.4062771797180176,3.328495740890503,2.2543516159057617,40.51495361328125,-20.819316864013672
-2.448319911956787,4.348991870880127,2.2685706615448,37.86681365966797,-21.074159622192383
-2.321448802947998,1.4819227457046509,2.2856900691986084,37.510860443115234,-20.921493530273438
-2.321448802947998,1.4819227457046509,2.2856900691986084,37.510860443115234,-20.921493530273438
-2.4039173126220703,3.6035962104797363,2.3211731910705566,39.295650482177734,-20.050067901611328
-2.0773003101348877,1.5985925197601318,2.336961030960083,36.29769515991211,-20.26880645751953
-2.2263355255126953,2.049226999282837,2.3554916381835938,38.888427734375,-20.370466232299805
-2.2263355255126953,2.049226999282837,2.3554916381835938,38.888427734375,-20.370466232299805
-2.2949187755584717,3.2514402866363525,2.3867266178131104,37.41231155395508,-20.67704963684082
-2.4113481044769287,2.1393957138061523,2.40750789642334,38.56550979614258,-20.783002853393555
-2.4230477809906006,4.109582424163818,2.4221794605255127,37.4904670715332,-20.797544479370117
-2.4230477809906006,4.109582424163818,2.4221794605255127,37.4904670715332,-20.797544479370117
-2.4230477809906006,4.109582424163818,2.4221794605255127,37.4904670715332,-20.797544479370117
-2.4230477809906006,4.109582424163818,2.4221794605255127,37.4904670715332,-20.797544479370117
-2.4230477809906006,4.109582424163818,2.4221794605255127,37.4904670715332,-20.797544479370117
