A_m,E_m,R_m,SNR,V_m
-8.684521675109863,0.33005425333976746,5.376169204711914,40.58650588989258,-2.6361660957336426
-7.995760917663574,0.03422696888446808,5.391823768615723,47.84718322753906,-2.6880271434783936
-8.59665298461914,0.35120320320129395,5.3877739906311035,44.169883728027344,-2.6927685737609863
-7.218989849090576,0.3916950821876526,5.408944606781006,50.57308578491211,-2.7659707069396973
-7.21896505355835,0.374695360660553,5.41991662979126,54.38328170776367,-2.7959277629852295
-6.827695846557617,0.2761944532394409,5.4234466552734375,52.64950180053711,-2.8299975395202637
-6.471770286560059,0.29476141929626465,5.429611682891846,49.680477142333984,-2.8791921138763428
-6.427598476409912,0.4603252708911896,5.428266525268555,47.71678161621094,-2.869203567504883
-7.382648944854736,0.4406191408634186,5.420291423797607,50.45127487182617,-2.8289787769317627
-6.714672088623047,0.386965274810791,5.437122821807861,44.08262252807617,-2.872511148452759
-6.863331317901611,0.4174237549304962,5.425371170043945,49.181602478027344,-2.865957736968994
-6.75750207901001,0.5174301862716675,5.432028770446777,48.149444580078125,-2.849506139755249
-7.271170139312744,0.3334718644618988,5.415894031524658,43.315521240234375,-2.785968065261841
-6.705491542816162,0.4728168547153473,5.4358367919921875,49.64326858520508,-2.848750114440918
-7.010941028594971,0.08230123668909073,5.422534465789795,35.69328689575195,-2.8159046173095703
-7.215610980987549,0.7931514978408813,5.432339668273926,40.380859375,-2.814199447631836
-6.773288249969482,0.3831784725189209,5.432981967926025,48.769134521484375,-2.8111095428466797
-7.010134220123291,0.5254116654396057,5.440579414367676,45.33323669433594,-2.781423807144165
-6.72732400894165,0.34518224000930786,5.443445205688477,46.119956970214844,-2.825420379638672
-6.547619819641113,0.5865206122398376,5.442795753479004,43.57353210449219,-2.831197500228882
-6.117258548736572,0.757331371307373,5.445451259613037,46.504878997802734,-2.879549503326416
-6.601352691650391,0.3780260384082794,5.44106912612915,45.98163604736328,-2.8279967308044434
-5.767750263214111,0.46659696102142334,5.462338924407959,41.589088439941406,-2.8943164348602295
-6.184051036834717,0.7104051113128662,5.4655914306640625,38.221763610839844,-2.904160976409912
-6.54412317276001,0.48500606417655945,5.445869445800781,40.27111053466797,-2.869084358215332
-5.842986583709717,0.5826234817504883,5.469148635864258,47.13434600830078,-2.934089422225952
-6.251617431640625,0.688639223575592,5.462839126586914,46.96308135986328,-2.911614418029785
-5.309131622314453,0.7459510564804077,5.472629547119141,45.92185974121094,-2.9870104789733887
-5.5518693923950195,0.8454412817955017,5.4843525886535645,46.03575134277344,-2.986081838607788
-5.933207035064697,0.6753442287445068,5.473452091217041,48.676544189453125,-2.961782455444336
-5.803088665008545,0.6555641889572144,5.47341775894165,44.6821174621582,-2.9636478424072266
-4.951200485229492,0.6852884292602539,5.481149673461914,43.02013397216797,-3.0264382362365723
-5.479478359222412,0.674465537071228,5.487849712371826,52.520416259765625,-2.992927074432373
-5.261606693267822,0.8283602595329285,5.494365215301514,51.399314880371094,-3.0124807357788086
-5.101677417755127,0.8134931325912476,5.498499393463135,50.81302261352539,-3.0325398445129395
-4.931244850158691,0.6450595259666443,5.4930291175842285,48.76665496826172,-3.0205256938934326
-4.517171382904053,0.7225796580314636,5.500433444976807,50.42448043823242,-3.0406463146209717
-4.740142822265625,0.7000851035118103,5.501693248748779,53.28595733642578,-3.0566952228546143
-4.839534282684326,0.7191392779350281,5.507104396820068,50.275123596191406,-3.058096408843994
-5.659273624420166,0.696638286113739,5.470213413238525,44.30830383300781,-2.9965386390686035
-5.810058116912842,0.5784797072410583,5.486286640167236,50.70494842529297,-3.0036509037017822
-5.792201042175293,0.3491446077823639,5.491037845611572,42.49752426147461,-2.990018129348755
-6.042873382568359,0.04770207777619362,5.489132404327393,41.34498977661133,-2.9614620208740234
-6.027671813964844,0.6972912549972534,5.478736877441406,45.43602752685547,-2.9349563121795654
-4.5560302734375,0.5839672088623047,5.51036262512207,48.74380111694336,-3.081545114517212
-5.574359893798828,0.5695614814758301,5.495845317840576,45.620697021484375,-2.985375165939331
-4.865742206573486,0.664374053478241,5.509316921234131,49.3760871887207,-3.059230327606201
-5.475115776062012,0.5178369879722595,5.50428581237793,46.706153869628906,-3.0040249824523926
-4.359490871429443,0.40768417716026306,5.515758991241455,45.65471649169922,-3.0981075763702393
-4.974875450134277,0.6522986888885498,5.530482769012451,43.28680419921875,-3.035161256790161
-4.5598464012146,0.9213030338287354,5.516327857971191,41.71202087402344,-3.0855798721313477
-4.81254243850708,0.7518466114997864,5.529227256774902,43.92101287841797,-3.0867385864257812
-4.088796615600586,0.5427197217941284,5.538200378417969,44.850494384765625,-3.118729591369629
-4.094195365905762,0.5416202545166016,5.544275760650635,48.66803741455078,-3.136270046234131
-4.051127910614014,0.6280027627944946,5.549354553222656,51.79483413696289,-3.147273302078247
-4.1936845779418945,0.5292277336120605,5.528789520263672,44.142295837402344,-3.1072661876678467
-3.8196475505828857,0.6005133390426636,5.547945499420166,48.822723388671875,-3.1576437950134277
-4.625832557678223,0.6132515668869019,5.531015872955322,47.632476806640625,-3.1125006675720215
-3.4365625381469727,0.684205949306488,5.564527988433838,49.12709045410156,-3.2342519760131836
-3.792398691177368,0.58829265832901,5.561060905456543,47.45792007446289,-3.202622652053833
-4.1123881340026855,0.8843162059783936,5.548547267913818,46.8785514831543,-3.1790997982025146
-3.075249433517456,0.7705370187759399,5.571829795837402,47.861541748046875,-3.2495200634002686
-3.0784835815429688,0.6294180750846863,5.576352119445801,45.75897979736328,-3.257639169692993
-3.071213483810425,0.8751863837242126,5.574392318725586,43.93964385986328,-3.258329391479492
-3.803837537765503,0.6896346211433411,5.559744358062744,47.94209289550781,-3.1920876502990723
-3.7525124549865723,0.5471380949020386,5.558492660522461,48.89560317993164,-3.1952595710754395
-3.563784122467041,0.6539927124977112,5.56533670425415,47.91856384277344,-3.2233800888061523
-3.3052589893341064,0.5395609736442566,5.573009014129639,48.17961883544922,-3.234671115875244
-3.5429534912109375,0.6048977971076965,5.570455074310303,48.922119140625,-3.2217857837677
-3.9399187564849854,0.7484726309776306,5.567349910736084,43.847801208496094,-3.2069902420043945
-3.295088052749634,0.5214356780052185,5.57581901550293,48.45228576660156,-3.239626169204712
-2.8227014541625977,0.5386037826538086,5.597723007202148,44.7110710144043,-3.2874441146850586
-2.9847733974456787,0.38027405738830566,5.574891567230225,45.37529754638672,-3.26519513130188
-4.168720722198486,0.440666526556015,5.564576148986816,44.107723236083984,-3.1909537315368652
-3.2817342281341553,0.26457229256629944,5.570052146911621,45.20271301269531,-3.250962257385254
-2.4247114658355713,0.4208820164203644,5.600591659545898,41.66604995727539,-3.314336061477661
-3.7007408142089844,0.5418512225151062,5.581882953643799,40.084110260009766,-3.2711446285247803
