A_m,E_m,R_m,SNR,V_m
41.34229278564453,4.910406589508057,2.5826051235198975,68.29460906982422,-28.537717819213867
40.80068588256836,4.78591775894165,2.608314037322998,73.16938781738281,-29.138700485229492
39.71730422973633,6.197603225708008,2.630380153656006,67.94869995117188,-29.598621368408203
39.543495178222656,4.838772296905518,2.657280206680298,66.65652465820312,-30.155359268188477
36.9970588684082,6.406142711639404,2.682492256164551,75.34510040283203,-30.52756690979004
36.9094352722168,4.989906311035156,2.707287549972534,72.3598403930664,-30.930883407592773
36.777183532714844,5.054265022277832,2.728754997253418,52.926639556884766,-12.976912498474121
36.05659103393555,4.801290988922119,2.744598150253296,62.21470642089844,-31.594467163085938
35.34376907348633,5.02935266494751,2.7905702590942383,62.71084213256836,-32.24776077270508
34.33354949951172,4.646094799041748,2.8152153491973877,62.55706787109375,-32.65536880493164
33.885746002197266,3.7955479621887207,2.838895082473755,71.03470611572266,-32.98670196533203
33.4844970703125,4.056957244873047,2.8630211353302,69.5828857421875,-33.26652526855469
33.0582389831543,5.350936412811279,2.8909201622009277,65.40338134765625,-33.65538024902344
32.441715240478516,3.8028321266174316,2.919267416000366,62.26371383666992,-34.01499557495117
31.968441009521484,5.167653560638428,2.9504783153533936,65.30085754394531,-34.40799331665039
31.65692710876465,4.152270793914795,2.968973159790039,49.60868453979492,-43.74760437011719
29.78228759765625,3.7640419006347656,3.0055179595947266,69.17546081542969,-35.04248809814453
29.359806060791016,4.688469886779785,3.033111810684204,64.84233856201172,-35.3885612487793
28.876998901367188,4.016638278961182,3.064196825027466,70.3841552734375,-35.73820114135742
28.428485870361328,4.155820846557617,3.0916860103607178,72.37606811523438,-35.98967361450195
27.999168395996094,4.985668182373047,3.125206708908081,62.34272766113281,-36.330718994140625
28.171152114868164,3.611241340637207,3.14353084564209,46.664207458496094,-54.89454650878906
27.279375076293945,4.043823719024658,3.1831140518188477,66.23806762695312,-37.00929260253906
26.945987701416016,2.958376169204712,3.211398124694824,60.537559509277344,-37.29171371459961
26.423433303833008,2.951631784439087,3.2423300743103027,68.27300262451172,-37.64537811279297
26.12879753112793,2.897061824798584,3.271467685699463,67.7828369140625,-37.9588623046875
25.693920135498047,3.1989238262176514,3.305826425552368,63.589393615722656,-38.32046890258789
25.267230987548828,3.3398122787475586,3.3386874198913574,67.02165222167969,-38.64718246459961
24.88408851623535,3.3525307178497314,3.367464303970337,64.1599349975586,-38.85239028930664
24.43306541442871,-1.626556158065796,3.396632432937622,58.31501388549805,-39.0911750793457
23.083707809448242,3.3537380695343018,3.434999942779541,53.1834716796875,-37.15964126586914
22.726242065429688,3.4329941272735596,3.4652535915374756,70.79362487792969,-39.62694549560547
22.34564781188965,3.252829074859619,3.4937632083892822,67.1761703491211,-39.73295211791992
22.0496883392334,3.2600765228271484,3.5308022499084473,67.96771240234375,-39.97140884399414
21.698781967163086,3.2385754585266113,3.564868450164795,69.5023422241211,-40.11621856689453
21.444713592529297,3.119258165359497,3.596057653427124,71.248779296875,-40.21974182128906
21.137035369873047,3.355588436126709,3.625659465789795,61.99342346191406,-40.24056625366211
21.011144638061523,3.1752049922943115,3.664238929748535,64.65005493164062,-40.42439270019531
20.652212142944336,3.344155788421631,3.694262742996216,59.14867401123047,-40.47211837768555
20.359996795654297,2.696335554122925,3.7286040782928467,67.18726348876953,-40.662601470947266
19.93892478942871,2.0462050437927246,3.757577896118164,66.45439910888672,-40.67752456665039
19.759212493896484,2.0361413955688477,3.794708013534546,61.67700958251953,-40.813377380371094
19.458097457885742,1.8762586116790771,3.8294365406036377,59.04128646850586,-40.89231491088867
19.160640716552734,1.0185586214065552,3.865417242050171,58.81060028076172,-41.04813766479492
18.99457550048828,1.596165657043457,3.9048757553100586,50.23495101928711,-41.16531753540039
18.68648338317871,2.2203762531280518,3.930816650390625,58.481544494628906,-41.294498443603516
18.464614868164062,2.095879077911377,3.963555097579956,60.97285461425781,-41.36766815185547
18.22024154663086,1.7228847742080688,4.001275539398193,52.626976013183594,-41.3951301574707
18.22024154663086,1.7228847742080688,4.001275539398193,52.626976013183594,-41.3951301574707
17.40184783935547,1.910398244857788,4.075723648071289,56.557350158691406,-41.87191390991211
17.40184783935547,1.910398244857788,4.075723648071289,56.557350158691406,-41.87191390991211
17.40184783935547,1.910398244857788,4.075723648071289,56.557350158691406,-41.87191390991211
