A_m,E_m,R_m,SNR,V_m
12.527154922485352,5.694484233856201,1.9349409341812134,35.081016540527344,19.3987979888916
12.437518119812012,5.390650272369385,1.9168602228164673,41.660247802734375,18.405296325683594
12.14154052734375,5.551799297332764,1.9047755002975464,30.966318130493164,17.49071502685547
11.721429824829102,5.54334831237793,1.8888030052185059,42.14813995361328,16.603836059570312
11.566118240356445,5.426421642303467,1.8740290403366089,42.908016204833984,15.51534652709961
11.23633861541748,5.300100803375244,1.8630752563476562,39.8306999206543,14.584890365600586
10.67851448059082,5.559388160705566,1.8495112657546997,41.50468826293945,13.44803237915039
10.130766868591309,5.4238600730896,1.8395919799804688,46.90308380126953,12.422203063964844
9.934484481811523,5.378234386444092,1.8319166898727417,40.45599365234375,11.507457733154297
9.352596282958984,5.256515979766846,1.8210045099258423,44.389610290527344,10.068646430969238
8.831632614135742,5.526581287384033,1.8139077425003052,47.872039794921875,8.763904571533203
8.411735534667969,5.393794059753418,1.8072184324264526,48.182369232177734,7.712871551513672
8.112737655639648,5.48337459564209,1.8017088174819946,44.96387481689453,6.6910271644592285
7.584177017211914,5.63523530960083,1.7967137098312378,46.594932556152344,5.278569221496582
7.034849166870117,5.870254039764404,1.7928249835968018,50.948631286621094,4.153282642364502
6.437835693359375,5.734931945800781,1.790197491645813,57.84284210205078,3.0093743801116943
5.934427261352539,5.480772018432617,1.7882416248321533,60.19286346435547,1.9007773399353027
5.4160003662109375,5.137855529785156,1.786603331565857,45.491851806640625,1.2377605438232422
5.4160003662109375,5.137855529785156,1.786603331565857,45.491851806640625,1.2377605438232422
4.3586578369140625,5.511035919189453,1.7864854335784912,54.87462615966797,-1.5541199445724487
3.881201982498169,5.642251014709473,1.7880092859268188,53.7781982421875,-2.6121625900268555
3.4003677368164062,5.712212562561035,1.7907921075820923,46.469268798828125,-3.7373592853546143
2.9710447788238525,5.531176567077637,1.7950533628463745,43.88326644897461,-4.61581563949585
2.613309144973755,5.539258003234863,1.7991284132003784,49.162235260009766,-5.476127624511719
2.2476625442504883,5.9329094886779785,1.8037132024765015,50.27215576171875,-6.433242321014404
1.817407250404358,6.451042652130127,1.8090591430664062,46.63263702392578,-7.227698802947998
1.3718688488006592,6.269237518310547,1.8158807754516602,46.593017578125,-8.060284614562988
0.9092018604278564,5.761075973510742,1.8219598531723022,45.31440353393555,-8.771891593933105
0.42222514748573303,6.158206462860107,1.8299537897109985,43.36427307128906,-9.622474670410156
0.1555115282535553,6.512401580810547,1.8379912376403809,42.51475524902344,-10.28393840789795
-0.16809001564979553,6.287843704223633,1.8458596467971802,33.581298828125,-10.892579078674316
-0.6128144860267639,5.5256876945495605,1.8567352294921875,44.75043487548828,-11.638601303100586
-0.8506370782852173,6.165569305419922,1.8652633428573608,44.074588775634766,-12.27214241027832
-1.2636089324951172,5.903878688812256,1.8763952255249023,38.73647689819336,-13.123201370239258
-1.5222505331039429,5.673564910888672,1.887009859085083,45.457847595214844,-13.775493621826172
-1.7039731740951538,5.650798797607422,1.8997105360031128,49.003623962402344,-14.406437873840332
-1.8867846727371216,6.061814308166504,1.9104167222976685,47.25260925292969,-14.874772071838379
-2.1618473529815674,5.773704528808594,1.9233206510543823,47.472900390625,-15.370488166809082
-2.258061647415161,5.551618576049805,1.9368653297424316,40.37318420410156,-15.80649471282959
-2.4621472358703613,6.49767541885376,1.9502332210540771,41.12590789794922,-16.14356231689453
-2.652433156967163,6.1632981300354,1.9626045227050781,46.76975631713867,-16.572996139526367
-2.8076231479644775,6.400537967681885,1.9769800901412964,49.532772064208984,-16.845916748046875
-2.914492130279541,6.2683563232421875,1.9893364906311035,44.31227111816406,-16.916851043701172
-3.1304354667663574,6.2951436042785645,2.0043838024139404,34.10019302368164,-16.896076202392578
-3.011072874069214,7.445999622344971,2.0166778564453125,30.09016227722168,-16.917802810668945
-2.936427593231201,7.395292282104492,2.033092737197876,34.49003601074219,-16.94622039794922
-3.198676109313965,6.435364246368408,2.0451996326446533,29.047714233398438,-16.89096450805664
-3.193253993988037,6.501173973083496,2.0605862140655518,41.43452072143555,-16.981243133544922
-3.055034875869751,6.489385604858398,2.0730509757995605,43.227783203125,-17.03635025024414
-3.123692512512207,7.489157199859619,2.0878586769104004,27.91234016418457,-17.149669647216797
-3.1557652950286865,7.613885402679443,2.1017637252807617,50.7484245300293,-17.34424591064453
-3.143777847290039,6.430508613586426,2.1144347190856934,45.40757751464844,-17.399927139282227
-3.1007080078125,6.668932914733887,2.129925489425659,40.67217254638672,-17.39655876159668
-3.1066954135894775,6.673883438110352,2.1413767337799072,31.44567108154297,-17.25214385986328
-2.8466148376464844,6.508883953094482,2.158637762069702,35.59344482421875,-17.125707626342773
-2.8466148376464844,6.508883953094482,2.158637762069702,35.59344482421875,-17.125707626342773
-2.8466148376464844,6.508883953094482,2.158637762069702,35.59344482421875,-17.125707626342773
-2.8466148376464844,6.508883953094482,2.158637762069702,35.59344482421875,-17.125707626342773
-2.8466148376464844,6.508883953094482,2.158637762069702,35.59344482421875,-17.125707626342773
-1.779272437095642,6.085087299346924,2.2260608673095703,45.08172607421875,-15.701359748840332
-1.6048587560653687,6.599391460418701,2.238342523574829,45.737327575683594,-15.258926391601562
-1.6048587560653687,6.599391460418701,2.238342523574829,45.737327575683594,-15.258926391601562
-0.9638086557388306,6.319113254547119,2.2631900310516357,35.298526763916016,-14.388884544372559
-0.9638086557388306,6.319113254547119,2.2631900310516357,35.298526763916016,-14.388884544372559
-0.9638086557388306,6.319113254547119,2.2631900310516357,35.298526763916016,-14.388884544372559
-0.3283117115497589,5.809006214141846,2.2966649532318115,42.046714782714844,-13.04616928100586
-0.052114617079496384,6.148716449737549,2.307368755340576,41.70183181762695,-12.434520721435547
-0.052114617079496384,6.148716449737549,2.307368755340576,41.70183181762695,-12.434520721435547
-0.052114617079496384,6.148716449737549,2.307368755340576,41.70183181762695,-12.434520721435547
0.9572305679321289,7.135097503662109,2.3353612422943115,45.93830871582031,-10.113572120666504
1.2848374843597412,6.595869064331055,2.3437230587005615,41.28530502319336,-9.325607299804688
1.7613859176635742,6.803582668304443,2.349613904953003,34.46772003173828,-8.432901382446289
1.9087181091308594,7.725249290466309,2.357984781265259,36.12138748168945,-7.681965351104736
2.6977877616882324,6.910792827606201,2.3627586364746094,38.921470642089844,-6.869232654571533
2.768810749053955,7.736064910888672,2.367732524871826,41.0244140625,-5.942605018615723
2.896914005279541,7.737764358520508,2.3725626468658447,38.63611602783203,-4.936645030975342
3.2881619930267334,7.189088344573975,2.376436233520508,39.00431823730469,-4.106113910675049
3.843435525894165,7.670178413391113,2.379326581954956,39.64210891723633,-3.087087869644165
4.394026756286621,7.676328659057617,2.3810787200927734,42.396297454833984,-2.1302196979522705
4.947368144989014,6.044194221496582,2.3823468685150146,40.43241500854492,-1.2564308643341064
4.947368144989014,6.044194221496582,2.3823468685150146,40.43241500854492,-1.2564308643341064
5.843600749969482,7.866586208343506,2.38322377204895,44.32294464111328,1.4627900123596191
6.27062463760376,7.770565032958984,2.3808133602142334,46.91482925415039,2.7223682403564453
6.6133880615234375,7.540633201599121,2.3788633346557617,41.72979736328125,3.8503258228302
7.060319423675537,6.128530979156494,2.3742380142211914,45.951133728027344,5.288356304168701
7.494998931884766,6.266913890838623,2.368863821029663,48.187767028808594,6.518244743347168
7.749157905578613,7.7662248611450195,2.3633182048797607,35.67893600463867,7.581012725830078
8.381274223327637,7.4404215812683105,2.3566460609436035,45.43634033203125,8.98135757446289
8.89428424835205,7.567978858947754,2.3496837615966797,47.30068588256836,10.095394134521484
9.363714218139648,7.772787570953369,2.3398854732513428,40.083274841308594,11.358942031860352
9.78933048248291,7.3959550857543945,2.330793619155884,36.26758575439453,12.403524398803711
10.235194206237793,7.30291748046875,2.318910837173462,36.936973571777344,13.520355224609375
10.589276313781738,6.965969085693359,2.3083863258361816,40.23715591430664,14.653769493103027
11.050053596496582,6.709808826446533,2.295279026031494,39.17641830444336,15.79033088684082
11.245680809020996,6.189623832702637,2.2824976444244385,37.40179443359375,16.862056732177734
11.562324523925781,6.291441917419434,2.2680835723876953,40.33726501464844,17.966306686401367
11.816497802734375,6.17202091217041,2.2529890537261963,40.452857971191406,18.9926700592041
12.058757781982422,5.872472763061523,2.23681640625,40.115779876708984,19.85957145690918
12.054910659790039,5.91583776473999,2.2206854820251465,36.1143684387207,20.67997932434082
12.451399803161621,5.5636887550354,2.2021424770355225,35.25902557373047,21.327531814575195
12.451399803161621,5.5636887550354,2.2021424770355225,35.25902557373047,21.327531814575195
12.451399803161621,5.5636887550354,2.2021424770355225,35.25902557373047,21.327531814575195
12.451399803161621,5.5636887550354,2.2021424770355225,35.25902557373047,21.327531814575195
12.451399803161621,5.5636887550354,2.2021424770355225,35.25902557373047,21.327531814575195
