A_m,E_m,R_m,SNR,V_m
-12.318015098571777,-1.730810523033142,1.1411306858062744,67.82401275634766,-5.7242279052734375
-12.919479370117188,-1.5979092121124268,1.1478224992752075,70.24161529541016,-5.961945056915283
-13.148120880126953,-1.52912437915802,1.151771903038025,72.02520751953125,-6.141597270965576
-13.823521614074707,-1.3720301389694214,1.158373236656189,65.67513275146484,-6.219433784484863
-14.08413314819336,-1.5744611024856567,1.1618801355361938,67.64881134033203,-5.949774742126465
-14.534692764282227,-1.6265109777450562,1.1658656597137451,70.01465606689453,-5.612966060638428
-14.90093994140625,-1.5924216508865356,1.1725529432296753,71.13694763183594,-6.027237892150879
-15.228267669677734,-1.5048168897628784,1.177626371383667,71.17036437988281,-5.980512619018555
-15.694541931152344,-1.4743919372558594,1.1821238994598389,72.57070922851562,-6.106602668762207
-15.958708763122559,-1.5030517578125,1.1857069730758667,69.56381225585938,-6.102362632751465
-16.298391342163086,-1.448968768119812,1.1911314725875854,64.39911651611328,-6.475879192352295
-16.510826110839844,-1.4134032726287842,1.1962101459503174,65.14990997314453,-6.407266616821289
-16.89557456970215,-1.3671945333480835,1.2037229537963867,63.6077880859375,-6.561986923217773
-18.60137939453125,-1.5708104372024536,1.2084782123565674,59.61407470703125,-6.730918884277344
-18.581085205078125,-1.6890569925308228,1.213714599609375,67.9595947265625,-6.646175384521484
-18.867549896240234,-1.64423668384552,1.2179392576217651,67.58727264404297,-6.713654041290283
-19.727392196655273,-1.145678997039795,1.2266837358474731,56.30878448486328,-6.81397819519043
-19.96769142150879,-1.3805991411209106,1.22947359085083,63.87601852416992,-6.994517803192139
-19.919513702392578,-1.498360514640808,1.2355064153671265,56.9469108581543,-7.064638137817383
-20.84000015258789,-1.4463750123977661,1.2442854642868042,62.31260299682617,-7.008212089538574
-21.405956268310547,-1.4071539640426636,1.246232271194458,53.39330291748047,-6.983699321746826
-21.731643676757812,-1.682159423828125,1.2530227899551392,61.445064544677734,-7.172567367553711
-22.260984420776367,-1.582033395767212,1.2594200372695923,63.00774383544922,-7.319579124450684
-22.750141143798828,-1.5253232717514038,1.2661651372909546,54.285606384277344,-7.448746681213379
-23.22014045715332,-1.4871201515197754,1.2712798118591309,68.18533325195312,-7.4628400802612305
-23.601003646850586,-1.4365036487579346,1.2768003940582275,62.13255310058594,-7.394654750823975
-24.22487449645996,-1.4674814939498901,1.2820806503295898,59.82530975341797,-7.380898475646973
-24.47088050842285,-1.4086769819259644,1.2908610105514526,56.05784606933594,-7.3682026863098145
-24.973913192749023,-1.3833006620407104,1.2956089973449707,63.8978157043457,-7.984519004821777
-25.754627227783203,-1.0786492824554443,1.3061017990112305,56.59835433959961,-8.186819076538086
-26.248882293701172,-1.0657142400741577,1.3089724779129028,66.27241516113281,-8.315875053405762
-26.139596939086914,-0.9603049755096436,1.3155478239059448,60.93753433227539,-8.418668746948242
-26.37793731689453,-1.2230089902877808,1.323155403137207,53.75286102294922,-8.494380950927734
-25.166133880615234,-1.0503888130187988,1.3085622787475586,45.755577087402344,-1.3071783781051636
-25.166133880615234,-1.0503888130187988,1.3085622787475586,45.755577087402344,-1.3071783781051636
-24.339754104614258,-1.4220105409622192,1.2956836223602295,42.15114212036133,1.2796823978424072
-24.339754104614258,-1.4220105409622192,1.2956836223602295,42.15114212036133,1.2796823978424072
-24.339754104614258,-1.4220105409622192,1.2956836223602295,42.15114212036133,1.2796823978424072
