A_m,E_m,R_m,SNR,V_m
-6.504769802093506,11.055591583251953,0.3349120318889618,59.84601593017578,-17.122880935668945
-6.624044418334961,10.73310661315918,0.3481566309928894,56.560302734375,-16.465328216552734
-6.817564487457275,10.43748950958252,0.3617335557937622,57.00031280517578,-15.887914657592773
-6.964486598968506,10.017135620117188,0.3747127652168274,56.92294692993164,-15.667535781860352
-7.141299724578857,9.737512588500977,0.3873499035835266,58.189395904541016,-14.878766059875488
-7.317997932434082,9.644523620605469,0.3995717167854309,53.00809860229492,-15.94509220123291
-7.43652868270874,9.27281379699707,0.41236230731010437,55.54698944091797,-17.04228401184082
-7.517171859741211,9.025010108947754,0.4280892610549927,60.22459411621094,-17.374338150024414
-7.677165985107422,8.419805526733398,0.44142815470695496,56.36635208129883,-17.31245994567871
-7.784623146057129,8.073031425476074,0.45432862639427185,57.30190658569336,-17.103519439697266
-7.865562438964844,8.251923561096191,0.4683375656604767,54.33220672607422,-16.919431686401367
-7.951227188110352,7.868126392364502,0.4815275967121124,56.5906867980957,-16.392044067382812
-8.061774253845215,7.5418381690979,0.49562370777130127,55.632301330566406,-16.141868591308594
-8.139741897583008,7.517911434173584,0.5086661577224731,54.677284240722656,-16.732038497924805
-8.186042785644531,7.603157043457031,0.5227780938148499,52.46343231201172,-17.077619552612305
-8.214986801147461,8.048765182495117,0.5364865064620972,54.62350845336914,-17.236989974975586
-8.260478973388672,7.603950500488281,0.5515013337135315,53.087066650390625,-17.32828712463379
-8.343419075012207,7.399352073669434,0.5660741925239563,52.83898162841797,-17.28330421447754
-8.390748023986816,8.059123039245605,0.5787155628204346,52.24016189575195,-17.248428344726562
-8.440346717834473,8.2175874710083,0.5931635499000549,52.56488037109375,-17.195310592651367
-8.484456062316895,8.397587776184082,0.6071310639381409,51.51189422607422,-17.187339782714844
-8.492541313171387,8.285726547241211,0.6210474967956543,51.775394439697266,-17.255529403686523
-8.521952629089355,7.969193935394287,0.6351214647293091,52.91480255126953,-17.36870002746582
-8.590527534484863,8.01030445098877,0.6503828763961792,51.45094299316406,-17.39820098876953
-8.664299964904785,8.584390640258789,0.663176417350769,51.00745391845703,-17.410051345825195
-8.741368293762207,8.604004859924316,0.6782141923904419,49.23362731933594,-17.403789520263672
-8.821054458618164,8.845894813537598,0.6916298866271973,51.0507926940918,-17.344491958618164
-8.829448699951172,8.134223937988281,0.7067157626152039,48.51260757446289,-17.233768463134766
-8.811911582946777,7.713897705078125,0.7199313640594482,47.95966720581055,-17.149341583251953
-8.915066719055176,7.432992458343506,0.7348690629005432,45.9257926940918,-17.166122436523438
-8.965618133544922,7.64393949508667,0.7481000423431396,48.90777587890625,-17.2115478515625
-9.051656723022461,7.887450218200684,0.7635475397109985,46.72541046142578,-17.24469757080078
-9.068644523620605,8.018648147583008,0.7773609757423401,48.24894332885742,-17.268085479736328
-9.099906921386719,8.131664276123047,0.7914960384368896,47.60647201538086,-17.198169708251953
-9.142728805541992,7.941518306732178,0.8050401210784912,48.747257232666016,-17.092838287353516
-9.135246276855469,7.139745712280273,0.8187890648841858,47.8878173828125,-17.014524459838867
-9.122126579284668,6.620327472686768,0.833860456943512,46.80012130737305,-17.045866012573242
-9.132711410522461,6.1555352210998535,0.8470147848129272,45.68134689331055,-17.074644088745117
-9.150168418884277,5.895892143249512,0.861136794090271,49.35554122924805,-17.086410522460938
-9.182748794555664,5.931275844573975,0.8746140003204346,46.320438385009766,-17.11385726928711
-9.237713813781738,6.051476001739502,0.889909029006958,44.399635314941406,-17.117210388183594
-9.287933349609375,6.420494556427002,0.9027351140975952,44.440025329589844,-17.161405563354492
-9.326494216918945,6.537110805511475,0.9178010821342468,44.364200592041016,-17.19458770751953
-9.380654335021973,6.6564154624938965,0.931734025478363,46.276153564453125,-17.19854736328125
-9.389148712158203,6.729905128479004,0.9498085975646973,43.45394515991211,-17.19900894165039
-9.392831802368164,6.297094345092773,0.9650754332542419,45.39387512207031,-17.250598907470703
-9.430961608886719,6.039556503295898,0.978289008140564,44.30842971801758,-17.26060676574707
-9.397348403930664,5.299363613128662,0.9906882643699646,49.105831146240234,-17.26325225830078
-9.395063400268555,4.939513683319092,1.0030215978622437,44.528709411621094,-17.272489547729492
-9.405293464660645,4.435588836669922,1.016769289970398,47.722679138183594,-17.267854690551758
-9.447464942932129,4.2224202156066895,1.027855634689331,48.10845184326172,-17.19698715209961
-9.481966972351074,4.08714485168457,1.0413109064102173,47.215919494628906,-17.089927673339844
-9.54076862335205,4.093945503234863,1.055781602859497,45.48275375366211,-17.031600952148438
-9.52029800415039,4.157435894012451,1.0706945657730103,49.97589874267578,-16.941322326660156
-9.558387756347656,4.24358606338501,1.0866613388061523,47.243247985839844,-16.909439086914062
-9.610126495361328,4.330765724182129,1.1015915870666504,48.71538162231445,-16.90159797668457
-9.668039321899414,4.514995098114014,1.1152573823928833,50.33710479736328,-16.93560218811035
-9.746729850769043,4.866379737854004,1.1294646263122559,50.06635665893555,-16.92212677001953
-9.779998779296875,4.933237075805664,1.142729640007019,50.26103210449219,-16.91486167907715
-9.807863235473633,5.197696208953857,1.1560038328170776,48.39265823364258,-16.981637954711914
-9.94023609161377,5.35998010635376,1.1695884466171265,50.92345428466797,-17.052932739257812
-9.814550399780273,4.937296390533447,1.1838922500610352,47.795074462890625,-17.086328506469727
-9.872973442077637,4.740800380706787,1.1980242729187012,48.53115463256836,-17.14215850830078
-9.883933067321777,4.397583961486816,1.2110439538955688,47.73968505859375,-17.153894424438477
-9.852367401123047,3.8878591060638428,1.2254761457443237,50.260398864746094,-17.10659408569336
-9.80459976196289,3.518568277359009,1.2392255067825317,49.38439178466797,-17.07096290588379
-9.743918418884277,3.197262763977051,1.253889799118042,48.313636779785156,-17.06483268737793
-9.742636680603027,2.9659554958343506,1.2676883935928345,47.65934371948242,-17.079755783081055
-9.716072082519531,2.805204153060913,1.2819325923919678,45.97843551635742,-16.905658721923828
-9.748387336730957,2.701415538787842,1.295143485069275,45.697017669677734,-16.78697967529297
-9.76417064666748,2.5717523097991943,1.3088575601577759,46.044307708740234,-16.838685989379883
-9.762679100036621,2.4977645874023438,1.3221718072891235,46.2062873840332,-16.92853546142578
-9.781481742858887,2.557427406311035,1.3366094827651978,45.2244873046875,-16.961225509643555
-9.765690803527832,2.5908865928649902,1.3514524698257446,47.432804107666016,-16.956607818603516
-9.884096145629883,2.4855446815490723,1.3645930290222168,46.798492431640625,-16.79730224609375
-9.867469787597656,2.5486762523651123,1.3779652118682861,46.63428497314453,-16.7462215423584
-9.844367980957031,2.6390762329101562,1.3922438621520996,48.011775970458984,-16.97238540649414
-9.888075828552246,2.800041437149048,1.4060074090957642,43.39482879638672,-17.164642333984375
-9.902151107788086,2.9125607013702393,1.4200162887573242,47.17406463623047,-17.315353393554688
-10.0027494430542,3.1595757007598877,1.434631586074829,47.353843688964844,-17.441146850585938
-9.99448299407959,3.3273606300354004,1.4499614238739014,45.47134017944336,-17.42574691772461
-10.085755348205566,3.57163667678833,1.4627723693847656,47.004486083984375,-17.377164840698242
