A_m,E_m,R_m,SNR,V_m
-33.612266540527344,-0.17701838910579681,2.3576626777648926,29.188955307006836,-12.073412895202637
-34.01804733276367,-0.3175947368144989,2.3654561042785645,33.25166702270508,-12.205061912536621
-34.645668029785156,-0.0730576291680336,2.3735246658325195,32.346412658691406,-12.284895896911621
-34.04557418823242,-0.43093743920326233,2.383577346801758,34.02293395996094,-12.344715118408203
-34.05921936035156,-0.13488012552261353,2.3943755626678467,34.626529693603516,-12.520234107971191
-34.39340591430664,-0.12007462978363037,2.403759241104126,33.01263427734375,-12.31089973449707
-34.070899963378906,-0.3939858376979828,2.4142823219299316,36.093299865722656,-12.19826602935791
-34.531280517578125,-0.25332874059677124,2.4240119457244873,35.728302001953125,-12.276941299438477
-34.681427001953125,-0.07385103404521942,2.434934616088867,38.01112365722656,-12.252883911132812
-34.98256301879883,-0.3476805090904236,2.4454829692840576,35.27220916748047,-12.365715026855469
-34.90584945678711,-0.5284281373023987,2.4556353092193604,37.60044479370117,-12.509625434875488
-35.01826477050781,-0.6226971745491028,2.4645657539367676,37.35816192626953,-12.590563774108887
-34.73735427856445,-0.44214555621147156,2.4750914573669434,36.24858093261719,-12.746729850769043
-35.17985916137695,-0.45290374755859375,2.484083890914917,35.38326644897461,-12.917113304138184
-35.39529800415039,-0.7019901275634766,2.4954912662506104,34.22376251220703,-12.906795501708984
-35.848751068115234,-0.7513444423675537,2.507319927215576,36.30291748046875,-12.894572257995605
-36.13981246948242,-0.8555743098258972,2.5158884525299072,34.85454559326172,-12.831317901611328
-36.081783294677734,-0.563942015171051,2.528094530105591,34.92945861816406,-12.836403846740723
-35.96217727661133,-0.758928120136261,2.537982225418091,33.50093078613281,-12.81745433807373
-35.95630645751953,-0.6807771325111389,2.5491440296173096,33.507301330566406,-12.943413734436035
-35.663063049316406,-0.93303382396698,2.5612473487854004,33.10848617553711,-12.833585739135742
-36.10145568847656,-0.7676958441734314,2.5704638957977295,34.159873962402344,-12.739137649536133
-36.2410888671875,-0.8816700577735901,2.581678628921509,34.37200164794922,-12.724928855895996
