A_m,E_m,R_m,SNR,V_m
20.55887222290039,7.1331915855407715,2.2074971199035645,27.21796417236328,-12.408011436462402
21.36145782470703,7.1078290939331055,2.2187654972076416,27.107223510742188,-14.00313663482666
20.99812889099121,7.518335819244385,2.229210376739502,42.17761993408203,-14.287332534790039
21.149169921875,7.849143028259277,2.240549325942993,39.37657928466797,-14.49397087097168
21.19133758544922,8.135125160217285,2.251821994781494,29.32072639465332,-14.80400276184082
21.868314743041992,7.24953556060791,2.266263961791992,22.941146850585938,-15.398131370544434
21.447673797607422,7.463204383850098,2.2805469036102295,36.763614654541016,-15.886911392211914
21.42017364501953,7.465345859527588,2.2916858196258545,41.57600021362305,-16.18345069885254
21.490856170654297,7.61340856552124,2.30393648147583,46.32444381713867,-16.36568260192871
21.550722122192383,7.53106164932251,2.317445993423462,38.38299560546875,-16.465953826904297
21.567258834838867,7.3420634269714355,2.331212043762207,38.24635696411133,-16.392061233520508
21.628808975219727,7.474298477172852,2.3450491428375244,36.32941818237305,-16.27369499206543
21.54315948486328,7.426085472106934,2.3584189414978027,38.32768630981445,-16.142839431762695
21.440956115722656,8.069489479064941,2.369044542312622,35.13006591796875,-16.031837463378906
20.87603187561035,7.564389228820801,2.3838300704956055,21.294252395629883,-15.973820686340332
21.044279098510742,8.066620826721191,2.396136522293091,26.651309967041016,-16.02700424194336
21.23834228515625,7.976013660430908,2.409184455871582,27.6566219329834,-16.17595672607422
21.13235092163086,7.033695220947266,2.4245288372039795,31.118274688720703,-16.48033332824707
21.326553344726562,7.247559547424316,2.4374451637268066,36.97506332397461,-16.799667358398438
21.20599365234375,7.561948776245117,2.4502367973327637,37.8726921081543,-16.63957405090332
21.1328125,7.150364875793457,2.463942289352417,37.21012878417969,-16.38644027709961
21.085826873779297,6.548515796661377,2.478072166442871,34.47045135498047,-16.196861267089844
21.123302459716797,6.84989070892334,2.491166353225708,35.15185546875,-16.089786529541016
20.948688507080078,7.064056873321533,2.5023276805877686,34.6519889831543,-15.981709480285645
20.8908634185791,7.092671871185303,2.5169477462768555,36.714439392089844,-15.924038887023926
20.96024513244629,7.423409938812256,2.5304746627807617,35.39232635498047,-15.987560272216797
20.971759796142578,7.285370826721191,2.543184280395508,36.858848571777344,-16.05571746826172
20.700637817382812,7.36854362487793,2.5567209720611572,36.1832160949707,-16.126140594482422
20.86775016784668,7.467004776000977,2.570671796798706,34.329063415527344,-16.237586975097656
20.814979553222656,7.6595330238342285,2.5823731422424316,36.18388748168945,-16.37600326538086
20.619895935058594,7.792806625366211,2.59649920463562,35.44732666015625,-16.445606231689453
20.656095504760742,7.861570835113525,2.610360622406006,35.91850280761719,-16.464523315429688
20.61920738220215,7.755856037139893,2.6253836154937744,34.25636672973633,-16.506744384765625
20.6715087890625,8.200798034667969,2.6378557682037354,37.050296783447266,-16.253694534301758
20.5433349609375,7.055450916290283,2.6499412059783936,36.16792297363281,-16.129724502563477
20.503267288208008,8.154397010803223,2.6635680198669434,36.77162170410156,-16.18515968322754
20.45473861694336,8.321141242980957,2.67779803276062,38.59092330932617,-16.160358428955078
20.5158634185791,7.937349796295166,2.6893889904022217,37.56635284423828,-16.142839431762695
20.379268646240234,7.83636474609375,2.703871726989746,38.3287467956543,-16.17510223388672
20.293851852416992,7.3930439949035645,2.7154815196990967,35.60651779174805,-16.16466522216797
20.43332290649414,7.1440300941467285,2.7299506664276123,35.51280212402344,-16.093353271484375
