A_m,E_m,R_m,SNR,V_m
-11.974849700927734,1.5256612300872803,5.127530574798584,33.038299560546875,15.887032508850098
-11.960296630859375,1.1945772171020508,5.114497661590576,29.520614624023438,15.245352745056152
-12.07232666015625,1.0291329622268677,5.101090431213379,26.843320846557617,14.88374137878418
-11.939375877380371,0.6532102823257446,5.089967250823975,29.48415756225586,14.742288589477539
-11.700767517089844,1.1458845138549805,5.079728603363037,27.459001541137695,14.675272941589355
-12.14300537109375,1.1860888004302979,5.065776348114014,27.111833572387695,14.877822875976562
-11.95783519744873,0.8623493313789368,5.0496826171875,28.932453155517578,15.067313194274902
-12.858484268188477,1.0802615880966187,5.0408244132995605,24.034788131713867,15.289115905761719
-12.858484268188477,1.0802615880966187,5.0408244132995605,24.034788131713867,15.289115905761719
-12.14548397064209,0.370129257440567,5.018606662750244,21.664836883544922,13.867545127868652
-13.400054931640625,1.4988316297531128,4.997344493865967,21.067102432250977,13.931588172912598
-13.3389253616333,3.624626398086548,4.990748405456543,21.050798416137695,13.9818696975708
-13.3389253616333,3.624626398086548,4.990748405456543,21.050798416137695,13.9818696975708
-12.434501647949219,4.857388973236084,4.960841178894043,24.11214828491211,14.540655136108398
-11.704113960266113,3.9559457302093506,4.953556537628174,24.81743812561035,14.749384880065918
-12.239232063293457,3.599116325378418,4.943111896514893,30.156291961669922,14.533222198486328
-11.923925399780273,2.9197065830230713,4.932132720947266,31.0169677734375,14.713188171386719
-11.712265968322754,1.8804789781570435,4.920548439025879,32.97637176513672,14.75819206237793
-11.894383430480957,1.2158206701278687,4.909116268157959,31.938236236572266,14.885042190551758
-12.002421379089355,1.3860043287277222,4.897894859313965,32.49758529663086,15.117432594299316
-11.889505386352539,1.5837806463241577,4.885326862335205,34.01832580566406,15.244504928588867
-12.077352523803711,1.3462251424789429,4.8707356452941895,24.72144889831543,14.85694408416748
-11.822308540344238,1.1774135828018188,4.8606953620910645,30.395572662353516,14.002593994140625
-12.291364669799805,1.046517014503479,4.850042819976807,30.94497299194336,13.707573890686035
-12.24705696105957,1.2394356727600098,4.838737487792969,29.906723022460938,13.574216842651367
-12.056696891784668,0.8296477198600769,4.829600811004639,27.880277633666992,13.6570463180542
-12.056696891784668,0.8296477198600769,4.829600811004639,27.880277633666992,13.6570463180542
-12.056696891784668,0.8296477198600769,4.829600811004639,27.880277633666992,13.6570463180542
-12.056696891784668,0.8296477198600769,4.829600811004639,27.880277633666992,13.6570463180542
-12.056696891784668,0.8296477198600769,4.829600811004639,27.880277633666992,13.6570463180542
