A_m,E_m,R_m,SNR,V_m
10.412389755249023,-3.2285573482513428,1.559999942779541,37.0103874206543,-10.3670015335083
9.464506149291992,-1.7459954023361206,1.572525143623352,34.78282165527344,-9.963075637817383
10.023636817932129,-3.581800937652588,1.579674243927002,39.04158020019531,-9.779215812683105
10.582749366760254,-3.236112117767334,1.5884454250335693,43.70273971557617,-9.708232879638672
10.360589981079102,-3.4741642475128174,1.5955421924591064,42.734092712402344,-9.659732818603516
10.220664978027344,-3.9212803840637207,1.604780912399292,44.60256576538086,-9.590195655822754
10.292534828186035,-3.961888074874878,1.6105998754501343,42.2954216003418,-9.652830123901367
10.6273775100708,-3.729466438293457,1.6187329292297363,39.64017105102539,-9.811774253845215
10.385493278503418,-3.179913282394409,1.623890995979309,34.15827178955078,-10.038002967834473
10.638050079345703,-3.7635815143585205,1.6359846591949463,34.22947311401367,-10.316956520080566
11.104764938354492,-3.596414566040039,1.6450728178024292,35.99626922607422,-11.046724319458008
10.868965148925781,-3.7071549892425537,1.6552191972732544,38.12490463256836,-10.454304695129395
11.234634399414062,-4.503722190856934,1.6624003648757935,34.867156982421875,-9.783308029174805
11.037093162536621,-3.682178020477295,1.668631672859192,37.88261032104492,-10.220268249511719
11.263496398925781,-3.987562417984009,1.6757382154464722,33.180747985839844,-10.61285400390625
11.985816955566406,-4.3327250480651855,1.6799999475479126,30.31948471069336,-10.644441604614258
11.636576652526855,-4.158997535705566,1.6950966119766235,37.97118377685547,-10.89755916595459
11.50040054321289,-3.8397679328918457,1.702935814857483,37.690006256103516,-10.986802101135254
11.563074111938477,-4.349969863891602,1.71346116065979,43.2927360534668,-10.292861938476562
11.926451683044434,-3.732375383377075,1.718902587890625,34.50779342651367,-10.526175498962402
11.636602401733398,-3.3719451427459717,1.7297712564468384,41.05033493041992,-11.048646926879883
11.928572654724121,-3.662278652191162,1.7399587631225586,38.45952606201172,-11.2289400100708
11.434001922607422,-3.4265618324279785,1.7466704845428467,31.262157440185547,-11.241874694824219
11.29782485961914,-4.305667877197266,1.761773705482483,33.110984802246094,-11.404565811157227
11.557367324829102,-4.074248313903809,1.767317295074463,40.05305480957031,-11.258309364318848
11.644672393798828,-4.4215521812438965,1.7768059968948364,38.60247039794922,-10.834399223327637
11.46672248840332,-3.40545654296875,1.7786556482315063,28.978355407714844,-10.383370399475098
11.589094161987305,-3.0221831798553467,1.7941607236862183,32.29093551635742,-10.237821578979492
11.530019760131836,-4.224912643432617,1.7999999523162842,32.392459869384766,-10.619050025939941
11.625443458557129,-4.122415065765381,1.8115243911743164,37.42292022705078,-10.931283950805664
11.752311706542969,-4.3062639236450195,1.8199750185012817,40.69523239135742,-10.975510597229004
11.900744438171387,-4.310382843017578,1.828320026397705,40.44332504272461,-10.87801742553711
11.990217208862305,-4.351954460144043,1.8367648124694824,39.51929473876953,-10.711102485656738
11.865992546081543,-3.9819753170013428,1.8481429815292358,31.42146110534668,-10.70751953125
11.918071746826172,-3.917527914047241,1.8557522296905518,36.62041473388672,-10.996909141540527
11.882651329040527,-3.242924213409424,1.865330457687378,36.886878967285156,-11.47844123840332
12.048604011535645,-3.535189151763916,1.8720996379852295,27.11168098449707,-11.103507041931152
11.941640853881836,-3.887209892272949,1.8842568397521973,33.503299713134766,-10.931036949157715
12.189088821411133,-3.88761043548584,1.8931663036346436,36.815460205078125,-10.901717185974121
12.234436988830566,-3.995823860168457,1.901857852935791,41.367919921875,-10.420612335205078
11.610255241394043,-3.058051347732544,1.9199999570846558,30.899314880371094,-9.020637512207031
12.110465049743652,-4.027975559234619,1.9161208868026733,36.06917953491211,-8.559945106506348
11.698963165283203,-3.8826189041137695,1.9245634078979492,33.99246597290039,-8.354720115661621
11.243138313293457,-3.5980684757232666,1.9265949726104736,29.20393943786621,-8.561670303344727
11.795472145080566,-3.0979530811309814,1.940029263496399,29.105825424194336,-10.082871437072754
11.669533729553223,-4.007284164428711,1.9469704627990723,43.802886962890625,-9.984917640686035
11.541766166687012,-3.1598167419433594,1.9525058269500732,35.052730560302734,-9.776175498962402
11.734612464904785,-2.800450563430786,1.9612655639648438,36.6890754699707,-9.961448669433594
11.739209175109863,-2.618034839630127,1.9713338613510132,28.651527404785156,-10.070955276489258
11.77505874633789,-2.720252752304077,1.9772191047668457,31.806135177612305,-10.4056396484375
11.736490249633789,-3.6607940196990967,1.9842960834503174,31.91423797607422,-10.54413890838623
11.456533432006836,-4.001340866088867,1.9957786798477173,36.480899810791016,-10.843356132507324
