A_m,E_m,R_m,SNR,V_m
-0.6108489036560059,1.1400116682052612,4.949999809265137,34.220394134521484,9.828455924987793
-0.8493105173110962,3.8645236492156982,4.920000076293945,32.05175018310547,9.963091850280762
-0.5519654750823975,4.856279373168945,4.903549671173096,31.23596954345703,9.963091850280762
-1.3605960607528687,3.403923988342285,4.889999866485596,32.60063934326172,9.963091850280762
-0.47661399841308594,4.560279846191406,4.889999866485596,32.30863952636719,9.963091850280762
0.4598371386528015,4.332868576049805,4.874995708465576,34.89475631713867,9.963091850280762
-0.5140666961669922,4.797521114349365,4.872668266296387,35.59220886230469,9.963091850280762
-0.3917217254638672,4.033566474914551,4.862580299377441,38.461463928222656,9.963089942932129
0.46248459815979004,4.17973518371582,4.855983734130859,37.20622634887695,9.902502059936523
0.36712637543678284,3.5824286937713623,4.849122524261475,40.879974365234375,9.795509338378906
0.21805934607982635,3.50573992729187,4.840362548828125,42.30772399902344,9.802946090698242
0.9038967490196228,3.267892360687256,4.832043170928955,42.580074310302734,9.77818489074707
0.7367497086524963,3.3607559204101562,4.824614524841309,43.62744140625,9.751989364624023
0.64414381980896,3.4986045360565186,4.817739963531494,44.67496871948242,9.706547737121582
0.8923806548118591,3.244051456451416,4.8100199699401855,45.20582580566406,9.688085556030273
1.1101995706558228,1.7288355827331543,4.800793170928955,47.059017181396484,9.654603004455566
1.1666566133499146,1.8597891330718994,4.794870853424072,47.337806701660156,9.578481674194336
1.277269959449768,1.4295464754104614,4.784553050994873,47.25151443481445,9.436683654785156
1.3168208599090576,1.7642340660095215,4.778372764587402,46.75201416015625,9.310486793518066
1.2718316316604614,1.8625659942626953,4.770966053009033,45.7280387878418,9.227596282958984
1.5499088764190674,1.9352859258651733,4.7632832527160645,45.453216552734375,9.190574645996094
1.7428090572357178,2.0299506187438965,4.754759788513184,44.486900329589844,9.141715049743652
2.1201727390289307,1.87037992477417,4.745648384094238,43.395381927490234,9.096970558166504
1.9691513776779175,1.915067434310913,4.738842010498047,43.86517333984375,8.971548080444336
2.076637029647827,1.6130666732788086,4.735659122467041,42.49536895751953,8.940016746520996
2.4263803958892822,1.6245449781417847,4.72703742980957,40.41879653930664,8.947887420654297
2.03086519241333,1.2221206426620483,4.715561389923096,37.925724029541016,8.979130744934082
3.103884220123291,1.1302748918533325,4.715064525604248,38.93696594238281,9.049901962280273
2.7493722438812256,1.9145036935806274,4.6975507736206055,37.38225173950195,9.020637512207031
2.9717025756835938,1.8912746906280518,4.695079803466797,36.34817123413086,9.071304321289062
2.811981678009033,1.4996174573898315,4.6831488609313965,36.94736099243164,9.137445449829102
3.1258034706115723,4.983206748962402,4.687863826751709,32.75242614746094,9.205706596374512
3.1258034706115723,4.983206748962402,4.687863826751709,32.75242614746094,9.205706596374512
2.9843099117279053,4.192972183227539,4.659507751464844,34.39674758911133,11.272215843200684
3.6211183071136475,5.737838268280029,4.651045799255371,37.3581657409668,11.761796951293945
3.4142580032348633,4.634532451629639,4.635982513427734,35.40430450439453,12.055009841918945
3.887911319732666,4.57493257522583,4.629804611206055,37.78580093383789,12.251910209655762
3.512110948562622,3.164050340652466,4.621753215789795,40.64396286010742,12.491105079650879
3.227579355239868,3.1438257694244385,4.60223913192749,40.30369567871094,13.182201385498047
3.3523197174072266,3.447772741317749,4.593827724456787,42.594520568847656,13.610791206359863
3.3428876399993896,3.0806005001068115,4.583322048187256,43.09208297729492,13.959490776062012
3.3221561908721924,2.881359577178955,4.570995330810547,43.92152404785156,14.291515350341797
3.2676424980163574,1.8013311624526978,4.558924674987793,43.2957878112793,14.461262702941895
3.2109792232513428,1.1296330690383911,4.549563407897949,41.939552307128906,14.636384963989258
3.2521185874938965,1.2643400430679321,4.533364772796631,41.464569091796875,14.765833854675293
3.2190704345703125,1.8619967699050903,4.5268635749816895,37.988548278808594,14.874897956848145
3.20674467086792,3.282585382461548,4.513477325439453,36.06983184814453,14.850910186767578
3.248258352279663,0.6823835968971252,4.491342544555664,36.21787643432617,14.922898292541504
2.9872324466705322,3.102384567260742,4.5,32.03318786621094,14.810001373291016
2.995121479034424,4.653819561004639,4.483096599578857,32.33837890625,14.540728569030762
2.726970672607422,5.320867538452148,4.456930160522461,32.422977447509766,14.271455764770508
3.1081480979919434,4.068220615386963,4.45163106918335,36.147789001464844,14.080025672912598
2.9026384353637695,4.103129863739014,4.436417579650879,38.28190231323242,13.955225944519043
2.7975776195526123,4.09983491897583,4.423307418823242,38.59726333618164,13.813403129577637
3.081904172897339,3.6294713020324707,4.416080474853516,42.3499641418457,13.731727600097656
2.955477237701416,2.9100914001464844,4.406585216522217,43.714046478271484,13.761362075805664
2.756559133529663,2.974525213241577,4.396246433258057,43.005836486816406,13.857355117797852
2.489433765411377,3.1239371299743652,4.380667686462402,44.055538177490234,14.026162147521973
2.9970009326934814,2.854640245437622,4.370950698852539,43.672515869140625,14.00770378112793
2.6156375408172607,1.967767596244812,4.356450080871582,41.407203674316406,13.946708679199219
2.371710777282715,2.852189540863037,4.349104881286621,40.117713928222656,13.943022727966309
2.48291277885437,1.55306875705719,4.33522891998291,38.04195785522461,13.906880378723145
2.0187246799468994,3.0521514415740967,4.330617904663086,37.361549377441406,13.804183006286621
1.9601908922195435,1.7278023958206177,4.312571048736572,36.390464782714844,13.785835266113281
1.2332298755645752,4.614665508270264,4.2981977462768555,30.801599502563477,13.779126167297363
2.4665637016296387,3.210880756378174,4.289999961853027,31.96481704711914,13.73291015625
1.7836785316467285,5.404104709625244,4.277953147888184,32.40105438232422,13.70716667175293
1.8891327381134033,5.32153844833374,4.260000228881836,33.10169982910156,13.598274230957031
1.7470426559448242,5.4285101890563965,4.252943515777588,35.301475524902344,13.598272323608398
1.5249760150909424,4.828930854797363,4.244440078735352,35.06964111328125,13.679936408996582
1.971093773841858,3.9887776374816895,4.233921527862549,38.56083679199219,13.806899070739746
1.811300277709961,2.113741159439087,4.223236083984375,42.037757873535156,13.874942779541016
1.4852452278137207,3.1574392318725586,4.213756561279297,41.074317932128906,14.0042724609375
1.3355060815811157,2.019989252090454,4.2005085945129395,42.261817932128906,14.048222541809082
1.1493253707885742,3.1737635135650635,4.190580368041992,41.360931396484375,14.048112869262695
1.0955888032913208,2.1522750854492188,4.174936771392822,42.50885009765625,14.141768455505371
1.1031577587127686,1.999747633934021,4.168071746826172,40.71662521362305,14.22593879699707
1.0548113584518433,1.2676208019256592,4.15394401550293,38.24041748046875,14.322517395019531
0.9899716377258301,1.513519048690796,4.140806198120117,35.95173263549805,14.312857627868652
0.8862094283103943,0.9518405199050903,4.1271209716796875,35.09825134277344,14.136817932128906
1.1103787422180176,1.3716251850128174,4.121105194091797,34.31103515625,13.867547035217285
0.24831104278564453,1.3099677562713623,4.10728645324707,34.57484436035156,14.233936309814453
0.8627227544784546,3.8907973766326904,4.0902862548828125,36.395626068115234,14.39647388458252
0.419655442237854,3.965750217437744,4.084944725036621,38.69063949584961,14.323902130126953
0.419655442237854,3.965750217437744,4.084944725036621,38.69063949584961,14.323902130126953
0.5201083421707153,3.5121889114379883,4.055884838104248,41.91181182861328,13.880084991455078
0.27948692440986633,3.633120536804199,4.048388481140137,42.23482131958008,13.725337982177734
0.5900673270225525,3.2636725902557373,4.037721633911133,44.04001235961914,13.346736907958984
0.9238062500953674,1.8430410623550415,4.029331207275391,46.557228088378906,12.906510353088379
0.9249051213264465,2.2315514087677,4.017735958099365,45.705604553222656,12.479092597961426
