A_m,E_m,R_m,SNR,V_m
33.24547576904297,-3.278064250946045,5.472938537597656,51.01051330566406,4.724328517913818
33.16865921020508,-3.266571521759033,5.470071315765381,56.70906066894531,4.943934440612793
33.207584381103516,-3.220585346221924,5.466246128082275,45.69011688232422,4.95875883102417
32.68246841430664,-3.3843114376068115,5.459876537322998,51.351314544677734,4.765111923217773
33.73957824707031,-3.2581570148468018,5.454939365386963,53.974403381347656,4.669328212738037
33.73957824707031,-3.2581570148468018,5.454939365386963,53.974403381347656,4.669328212738037
32.88918685913086,-3.142930030822754,5.445000171661377,44.06371307373047,4.672952175140381
33.2036018371582,-3.258455514907837,5.43746280670166,48.59684753417969,4.821040630340576
32.555694580078125,-3.2541003227233887,5.433497905731201,50.99729537963867,4.655851364135742
32.61946105957031,-3.591646432876587,5.4306769371032715,54.91608428955078,4.7122321128845215
32.37550354003906,-3.297269344329834,5.426206111907959,54.72449493408203,4.8418474197387695
32.30942153930664,-3.3004207611083984,5.422475814819336,52.273643493652344,4.789427757263184
31.922170639038086,-3.263612747192383,5.417287349700928,36.958927154541016,4.784530162811279
32.61857986450195,-3.4325199127197266,5.4145121574401855,53.95895004272461,4.92355489730835
32.88975143432617,-3.4830944538116455,5.410935878753662,47.28992462158203,4.705682754516602
33.22898483276367,-3.554931163787842,5.405789375305176,37.461639404296875,4.5091352462768555
32.035728454589844,-3.2596435546875,5.3945817947387695,43.69541931152344,4.856828212738037
32.17605972290039,-1.635270118713379,5.393178939819336,44.22900390625,4.576897144317627
32.77707290649414,-3.2884883880615234,5.385343551635742,40.971256256103516,4.568474292755127
32.35792922973633,-3.279181957244873,5.382390022277832,45.842227935791016,4.510532379150391
32.46529769897461,-3.359816551208496,5.378637790679932,47.14643478393555,4.46486759185791
32.366859436035156,-3.380117177963257,5.376276969909668,46.5259895324707,4.4631500244140625
32.68803787231445,-3.7077784538269043,5.372379779815674,47.02627182006836,4.459411144256592
30.663055419921875,-3.37060809135437,5.368966579437256,48.38711166381836,4.422892093658447
32.32453155517578,-3.521669864654541,5.366481304168701,46.0272216796875,4.545736312866211
32.016178131103516,-3.2873411178588867,5.351231575012207,43.93120193481445,4.52031135559082
31.850811004638672,-3.348025321960449,5.347198009490967,44.19342041015625,4.518996238708496
31.90304183959961,-3.447469711303711,5.342809677124023,38.74946212768555,4.524042129516602
31.970006942749023,-3.4001734256744385,5.339987277984619,57.642215728759766,4.53818416595459
32.07903289794922,-3.431633710861206,5.336871147155762,56.776729583740234,4.687612533569336
32.26591491699219,-2.2783491611480713,5.332535743713379,52.58306121826172,4.719077110290527
32.21700668334961,-3.3519809246063232,5.328765392303467,49.207862854003906,4.84931755065918
31.806961059570312,-2.2706902027130127,5.312946319580078,47.39520263671875,5.595832824707031
30.70126724243164,-3.144559383392334,5.305736541748047,48.76982879638672,5.901246070861816
32.52046585083008,-1.1121950149536133,5.301540851593018,45.845741271972656,5.7525248527526855
29.834901809692383,-2.2389049530029297,5.2967729568481445,50.21285629272461,5.372725963592529
29.834901809692383,-2.2389049530029297,5.2967729568481445,50.21285629272461,5.372725963592529
30.549800872802734,-2.250215530395508,5.288174629211426,50.48421859741211,5.015763759613037
30.767107009887695,-2.2537014484405518,5.284834861755371,47.004425048828125,4.910250663757324
31.856233596801758,-3.4193646907806396,5.2728495597839355,52.624176025390625,5.00297737121582
31.939132690429688,-3.453429937362671,5.26893424987793,51.414276123046875,4.825404167175293
32.03754806518555,-3.4455904960632324,5.263211250305176,45.1588020324707,4.65280294418335
31.864004135131836,-3.343919277191162,5.261861801147461,49.63713836669922,4.4173126220703125
31.864004135131836,-3.343919277191162,5.261861801147461,49.63713836669922,4.4173126220703125
31.864004135131836,-3.343919277191162,5.261861801147461,49.63713836669922,4.4173126220703125
29.92186737060547,-3.356678009033203,5.247481346130371,44.492897033691406,4.2010674476623535
30.405752182006836,-2.2479169368743896,5.240607738494873,51.67179489135742,4.439631462097168
30.346582412719727,-3.236508846282959,5.235569953918457,48.49127960205078,4.68145751953125
31.209693908691406,-3.272273540496826,5.23524808883667,50.46293258666992,4.624049663543701
30.228851318359375,-3.2793352603912354,5.2290167808532715,51.92062759399414,4.680388927459717
31.55840301513672,-3.354506731033325,5.2189531326293945,54.13079071044922,4.4722795486450195
31.58119773864746,-3.358402729034424,5.213504791259766,47.904022216796875,4.515660285949707
31.567163467407227,-3.3277671337127686,5.210437774658203,52.17373275756836,4.745907783508301
31.41381072998047,-3.3167455196380615,5.208343029022217,46.78118896484375,4.767642974853516
31.41381072998047,-3.3167455196380615,5.208343029022217,46.78118896484375,4.767642974853516
29.354419708251953,-3.2965195178985596,5.199174404144287,54.82836151123047,4.7867817878723145
29.289705276489258,-3.2812256813049316,5.19500732421875,52.66317367553711,4.67490816116333
29.38454246520996,-3.3022704124450684,5.187674522399902,54.73945236206055,4.5311994552612305
29.77412986755371,-3.285444498062134,5.180421352386475,41.903045654296875,4.530040740966797
29.828996658325195,-3.3111143112182617,5.17661714553833,53.5971794128418,4.4882378578186035
31.24445152282715,-2.261437177658081,5.173489570617676,54.52165222167969,4.635438919067383
31.329139709472656,-3.216921806335449,5.169638633728027,51.875343322753906,4.607039451599121
30.24582862854004,-3.091035842895508,5.16493034362793,46.6135368347168,4.605617523193359
29.956649780273438,-3.097212553024292,5.160901069641113,43.9250602722168,4.635127067565918
29.709304809570312,-3.1061062812805176,5.156774044036865,43.16949462890625,5.0493245124816895
29.45800018310547,-2.2330398559570312,5.153458595275879,50.25011444091797,5.5775322914123535
31.78112030029297,-1.8912262916564941,5.150836944580078,36.93540954589844,5.780029296875
29.29388999938965,-3.1224629878997803,5.133733749389648,54.447635650634766,5.523000717163086
29.31548309326172,-3.1124627590179443,5.129951477050781,52.875938415527344,5.3306684494018555
29.217262268066406,-3.070469379425049,5.127727508544922,47.30170822143555,5.310683727264404
29.163515090942383,-3.2180893421173096,5.119804382324219,40.60346221923828,5.418152809143066
29.031858444213867,-3.113621950149536,5.115224838256836,48.17168426513672,5.3445892333984375
28.958189010620117,-3.141369581222534,5.113212585449219,52.44344711303711,5.497904300689697
28.903316497802734,-3.2595574855804443,5.1051106452941895,50.7233772277832,5.590121269226074
29.399904251098633,-3.2614877223968506,5.093101978302002,40.9803581237793,5.630568027496338
29.385000228881836,-3.2066588401794434,5.087945461273193,55.99293518066406,5.675123691558838
29.709993362426758,-3.076186180114746,5.08415412902832,56.95390701293945,5.433215618133545
29.36422348022461,-3.126889228820801,5.079519748687744,52.86375045776367,5.380795955657959
29.114633560180664,-2.974630117416382,5.068112373352051,47.188987731933594,6.0593767166137695
28.87407112121582,-3.061959743499756,5.061702728271484,51.364479064941406,6.338781356811523
28.66849136352539,-3.155867099761963,5.055076599121094,49.89568328857422,6.433365821838379
28.601728439331055,-3.1754140853881836,5.050329685211182,47.742801666259766,6.645879745483398
28.432035446166992,-3.1408448219299316,5.043711185455322,53.385807037353516,6.627850532531738
28.473567962646484,-3.2531116008758545,5.039223670959473,52.99213409423828,6.419559955596924
28.39473533630371,-3.2736730575561523,5.035059452056885,41.523834228515625,6.210439682006836
28.728595733642578,-3.218881607055664,5.024630069732666,44.21646499633789,6.278703212738037
28.956317901611328,-3.23948073387146,5.015856742858887,47.8667106628418,6.500355243682861
29.255674362182617,-3.037703514099121,5.008028507232666,56.30860137939453,6.691059589385986
29.007638931274414,-3.236588478088379,5.003759860992432,52.97990417480469,6.695406913757324
29.07892417907715,-0.5316722989082336,4.998904228210449,44.045257568359375,6.566391468048096
28.495872497558594,-3.1164987087249756,4.9825615882873535,41.295623779296875,6.8432488441467285
28.745704650878906,-2.2221410274505615,4.974990367889404,46.52454376220703,6.836338043212891
28.958484649658203,-3.286578416824341,4.969828128814697,48.92030334472656,6.714282512664795
28.816194534301758,-3.186007499694824,4.967270851135254,40.85198974609375,6.532756805419922
28.391592025756836,-3.265235185623169,4.949779033660889,43.15372848510742,6.7831130027771
28.139734268188477,-3.23048996925354,4.943138122558594,53.13356399536133,6.726181507110596
27.904571533203125,-3.3135123252868652,4.9361653327941895,55.471717834472656,6.595292568206787
28.000329971313477,-2.2109978199005127,4.934046268463135,52.153228759765625,6.421647548675537
28.048870086669922,-3.5157480239868164,4.92828369140625,43.10493850708008,6.297241687774658
27.97677993774414,-3.4677090644836426,4.9227776527404785,50.335880279541016,6.1359639167785645
28.247087478637695,-3.2866783142089844,4.912240028381348,49.58552551269531,6.088047504425049
28.42918586730957,-3.191638708114624,4.901504993438721,51.338802337646484,6.325839042663574
28.39897918701172,-3.1800336837768555,4.8989033699035645,39.03216552734375,6.495999813079834
28.187286376953125,-3.2190699577331543,4.887504577636719,49.43222427368164,6.8960957527160645
27.528627395629883,-3.1923389434814453,4.869792938232422,39.86537170410156,7.330681324005127
27.49720573425293,-3.1221678256988525,4.863375663757324,52.36170196533203,7.150116920471191
27.593551635742188,-3.189404010772705,4.857588291168213,46.47266387939453,7.125094413757324
27.663759231567383,-3.1380298137664795,4.843795299530029,57.666507720947266,7.09561014175415
27.651098251342773,-3.1724698543548584,4.838919639587402,54.8790168762207,7.209488868713379
27.767494201660156,-3.1844935417175293,4.831818103790283,53.52079391479492,7.1647443771362305
27.523672103881836,-3.206895589828491,4.822203159332275,49.450679779052734,7.402050495147705
27.523672103881836,-3.206895589828491,4.822203159332275,49.450679779052734,7.402050495147705
27.373044967651367,-3.168288230895996,4.8027729988098145,53.64579772949219,7.5819902420043945
27.2880802154541,-3.4227445125579834,4.796043872833252,53.65104675292969,7.371678352355957
27.19938087463379,-3.604553461074829,4.79003381729126,56.868019104003906,7.173027515411377
27.20462417602539,-3.612675905227661,4.7835798263549805,56.47389221191406,6.969881534576416
27.053865432739258,-3.748969078063965,4.76699161529541,54.89174270629883,6.927906036376953
27.142637252807617,-3.509206533432007,4.763308525085449,41.85978698730469,6.779332637786865
27.101181030273438,-3.630387306213379,4.757222652435303,47.14942169189453,6.794247627258301
27.31635284423828,-3.246325731277466,4.742461681365967,46.288150787353516,6.6075119972229
27.227481842041016,-3.303074359893799,4.736847400665283,38.57542037963867,6.618030548095703
27.178306579589844,-3.4607388973236084,4.728936195373535,51.396156311035156,6.198532581329346
27.123775482177734,-3.5324952602386475,4.718912601470947,49.903717041015625,6.099075794219971
26.984464645385742,-3.9367430210113525,4.710083484649658,55.80107879638672,5.921009540557861
26.753372192382812,-3.917487382888794,4.705251216888428,50.1517333984375,5.763363838195801
26.52663230895996,-3.9930496215820312,4.690658092498779,55.34743881225586,5.988204479217529
26.634281158447266,-3.9710376262664795,4.686169147491455,55.327205657958984,5.942481994628906
26.71689796447754,-3.960803747177124,4.68138313293457,53.80021667480469,5.866453170776367
26.625347137451172,-3.8886470794677734,4.666748523712158,50.75490951538086,6.1811113357543945
26.737873077392578,-2.192739486694336,4.661415100097656,55.68354034423828,6.378784656524658
26.760848999023438,-2.1930649280548096,4.655032157897949,52.619022369384766,6.520003318786621
26.857160568237305,-1.5090582370758057,4.650795936584473,49.668418884277344,6.737489223480225
26.799095153808594,-3.8635385036468506,4.642469882965088,47.90618133544922,6.833256244659424
26.322185516357422,-3.8067712783813477,4.628997802734375,50.469688415527344,7.023648738861084
26.24885368347168,-3.823683977127075,4.622411251068115,57.145294189453125,6.980753421783447
26.17140769958496,-3.784554958343506,4.616128921508789,60.43960952758789,6.992619514465332
26.139284133911133,-1.3377984762191772,4.61224889755249,51.51154327392578,6.760941982269287
