A_m,E_m,R_m,SNR,V_m
11.600815773010254,-5.465959548950195,1.3049999475479126,23.314332962036133,-3.6351821422576904
10.636387825012207,-5.276258945465088,1.3085980415344238,34.62632751464844,-3.6527676582336426
9.33713436126709,-5.125112056732178,1.3101131916046143,28.475149154663086,-3.8006014823913574
8.283242225646973,-5.565554141998291,1.3200000524520874,22.27069091796875,-3.7698185443878174
8.842652320861816,-5.577301502227783,1.327502965927124,27.309877395629883,-3.6330785751342773
8.620859146118164,-5.310036659240723,1.3264377117156982,31.991230010986328,-3.910733222961426
8.184161186218262,-5.316206455230713,1.330815076828003,30.68399429321289,-3.806633234024048
8.229741096496582,-5.202148914337158,1.3372821807861328,28.99854850769043,-4.086309432983398
8.229741096496582,-5.202148914337158,1.3372821807861328,28.99854850769043,-4.086309432983398
7.866109848022461,-4.752826690673828,1.3457719087600708,31.130783081054688,-4.436196327209473
7.400916576385498,-5.188784599304199,1.353940486907959,26.828044891357422,-4.529399871826172
6.5991973876953125,-5.10316801071167,1.3611602783203125,36.479835510253906,-4.439762592315674
6.776113986968994,-5.073192119598389,1.3643375635147095,29.25347900390625,-4.45713472366333
5.866022109985352,-5.715399265289307,1.3764441013336182,30.70135498046875,-4.402865886688232
5.5046000480651855,-5.350122928619385,1.377339243888855,29.179039001464844,-4.501197338104248
5.553237438201904,-5.683933258056641,1.3817225694656372,22.335586547851562,-4.5230889320373535
5.021014213562012,-5.982845306396484,1.386549711227417,29.89654541015625,-4.594597816467285
4.591165542602539,-6.074709892272949,1.3966765403747559,32.092350006103516,-3.7750778198242188
4.804126262664795,-5.656024932861328,1.3949999809265137,23.59065055847168,-3.4723103046417236
3.5918703079223633,-6.128742694854736,1.4056850671768188,23.88573455810547,-3.0521962642669678
3.895028829574585,-6.015389919281006,1.409999966621399,25.913986206054688,-2.2369163036346436
4.161391258239746,-5.153876781463623,1.409999966621399,27.144908905029297,-2.288818359375
4.161391258239746,-5.153876781463623,1.409999966621399,27.144908905029297,-2.288818359375
3.226527214050293,-6.724156856536865,1.4249999523162842,24.37973403930664,-1.988401174545288
3.226527214050293,-6.724156856536865,1.4249999523162842,24.37973403930664,-1.988401174545288
3.226527214050293,-6.724156856536865,1.4249999523162842,24.37973403930664,-1.988401174545288
2.2010443210601807,-5.353761672973633,1.4249999523162842,26.969364166259766,-2.227581262588501
2.218402147293091,-5.247440338134766,1.4249999523162842,27.183340072631836,-2.139867067337036
2.7544708251953125,-5.071609020233154,1.4292635917663574,26.37678337097168,-2.0725982189178467
2.0869672298431396,-5.59203577041626,1.429436445236206,27.561859130859375,-1.8484233617782593
1.63375985622406,-4.964075565338135,1.440000057220459,24.193946838378906,-2.363515853881836
1.8282785415649414,-5.4003214836120605,1.440000057220459,23.644636154174805,-2.2237682342529297
1.134140133857727,-4.360804080963135,1.440000057220459,28.742799758911133,-2.3125836849212646
1.134140133857727,-4.360804080963135,1.440000057220459,28.742799758911133,-2.3125836849212646
1.0194395780563354,-4.995460510253906,1.4490185976028442,29.263059616088867,-3.746940851211548
0.6663721203804016,-4.514373302459717,1.4550000429153442,26.306636810302734,-4.229623317718506
0.831688404083252,-4.840335369110107,1.4648494720458984,23.387176513671875,-5.248895645141602
