A_m,E_m,R_m,SNR,V_m
10.143777847290039,1.1986901760101318,6.937562465667725,65.12032318115234,7.060383319854736
9.996161460876465,1.0617592334747314,6.9303202629089355,75.83932495117188,7.059997081756592
9.856671333312988,1.2892262935638428,6.956183910369873,72.31776428222656,7.076183795928955
9.856671333312988,1.2892262935638428,6.956183910369873,72.31776428222656,7.076183795928955
9.891140937805176,1.104197382926941,6.910149574279785,74.80152130126953,7.034729957580566
9.983932495117188,1.1512194871902466,6.905092239379883,74.63388061523438,7.021187782287598
9.693951606750488,1.2436968088150024,6.913139820098877,74.17648315429688,7.0023345947265625
10.176776885986328,1.2038155794143677,6.889797210693359,66.59971618652344,7.038995265960693
9.911513328552246,1.1125108003616333,6.9223432540893555,69.35198974609375,7.074609756469727
9.784775733947754,1.2654269933700562,6.878325939178467,68.12150573730469,6.9460978507995605
9.878423690795898,1.112264633178711,6.87849235534668,71.6786880493164,7.008485317230225
9.885126113891602,1.2037808895111084,6.896364212036133,75.1462173461914,7.008791446685791
9.829760551452637,1.1432992219924927,6.893964767456055,78.09667205810547,6.981564521789551
9.858315467834473,1.1203646659851074,6.883205413818359,75.09555053710938,6.991127967834473
9.99398136138916,1.185854434967041,6.8907365798950195,75.29843139648438,7.000915050506592
9.847921371459961,1.2027515172958374,6.85968017578125,77.55218505859375,6.9139485359191895
9.808167457580566,1.2195733785629272,6.855463027954102,78.71981048583984,6.901416778564453
9.799349784851074,1.2319387197494507,6.84929895401001,81.58089447021484,6.925145149230957
9.763711929321289,1.2870155572891235,6.854668617248535,79.63402557373047,6.906290054321289
9.73265552520752,1.278976559638977,6.8325276374816895,76.8452377319336,6.919696807861328
9.908703804016113,1.237487554550171,6.821166515350342,70.72450256347656,6.891005039215088
9.810240745544434,1.2082970142364502,6.824339866638184,79.66485595703125,6.875365257263184
9.742593765258789,1.041945457458496,6.814389228820801,78.02002716064453,6.858087539672852
9.868048667907715,1.3498021364212036,6.837352275848389,68.83847045898438,6.955704212188721
9.853129386901855,1.3642096519470215,6.814081192016602,68.32393646240234,6.80824613571167
9.829029083251953,1.1710454225540161,6.813216209411621,74.41755676269531,6.8261237144470215
9.78753662109375,1.1776354312896729,6.78811502456665,70.2486801147461,6.863162040710449
9.848599433898926,1.0731576681137085,6.799434661865234,74.25619506835938,6.837032318115234
9.702418327331543,0.9574275612831116,6.771841526031494,71.4137954711914,6.81434965133667
9.6495361328125,1.2112607955932617,6.765820503234863,66.67723083496094,6.865208148956299
9.726032257080078,1.1065698862075806,6.764723300933838,65.0807113647461,6.877789497375488
9.856943130493164,1.1087450981140137,6.79836893081665,72.77107238769531,6.83603572845459
9.822172164916992,1.1483525037765503,6.768497467041016,79.18033599853516,6.770924091339111
9.564915657043457,1.0736241340637207,6.745143890380859,68.62298583984375,6.669451713562012
9.527543067932129,1.0695405006408691,6.743443012237549,70.72496032714844,6.700891971588135
9.630110740661621,1.1930410861968994,6.753370761871338,78.78791809082031,6.7074456214904785
9.755331993103027,1.1472604274749756,6.74275016784668,78.69808959960938,6.72091007232666
9.618673324584961,1.1045489311218262,6.743005275726318,73.79496765136719,6.7264404296875
9.618673324584961,1.1045489311218262,6.743005275726318,73.79496765136719,6.7264404296875
9.63524341583252,1.1992546319961548,6.728604316711426,75.64418029785156,6.69527530670166
9.63524341583252,1.1992546319961548,6.728604316711426,75.64418029785156,6.69527530670166
9.63524341583252,1.1992546319961548,6.728604316711426,75.64418029785156,6.69527530670166
9.815982818603516,1.1617094278335571,6.731851577758789,82.20242309570312,6.746612548828125
9.504551887512207,1.150089979171753,6.713272571563721,78.9577407836914,6.625044345855713
9.329815864562988,1.1392489671707153,6.6840691566467285,78.5761489868164,6.598380088806152
9.25191593170166,1.0019285678863525,6.680973052978516,71.98399353027344,6.564396381378174
9.807085990905762,1.0804728269577026,6.678524971008301,70.83796691894531,6.552520275115967
9.583144187927246,1.1515015363693237,6.6723222732543945,75.3532485961914,6.557450771331787
9.478621482849121,1.2220396995544434,6.669133186340332,77.71636199951172,6.511610984802246
9.623163223266602,1.1648712158203125,6.676403522491455,77.77914428710938,6.566769123077393
9.222585678100586,1.5952609777450562,6.655683994293213,71.01057434082031,6.468553066253662
9.36385440826416,1.419812798500061,6.648441314697266,81.0635986328125,6.465695381164551
9.213940620422363,1.1581761837005615,6.644120216369629,75.05169677734375,6.399439334869385
9.583900451660156,1.0774366855621338,6.6504364013671875,74.19053649902344,6.526135444641113
9.71357536315918,1.0083303451538086,6.642895221710205,70.67843627929688,6.438388347625732
9.595458030700684,1.2370636463165283,6.637882709503174,76.02959442138672,6.517798900604248
9.228411674499512,1.219238519668579,6.623966693878174,69.7588119506836,6.322334289550781
