A_m,E_m,R_m,SNR,V_m
-15.76916217803955,-4.559811592102051,1.774172067642212,39.05829620361328,-9.069038391113281
-14.968194007873535,-4.522792816162109,1.781989336013794,43.408058166503906,-8.902830123901367
-15.193302154541016,-4.937010288238525,1.7902263402938843,47.11105728149414,-8.589560508728027
-15.15843391418457,-4.600800514221191,1.7955642938613892,40.3477783203125,-8.31747817993164
-15.97989559173584,-4.417973041534424,1.7999999523162842,31.382434844970703,-6.928695201873779
-16.494300842285156,-8.01916217803955,1.8076958656311035,28.59096336364746,-5.328359603881836
-15.628905296325684,-4.3782958984375,1.8133320808410645,31.280441284179688,-6.569703102111816
-15.23005485534668,-4.707088470458984,1.8180698156356812,43.811607360839844,-7.262393474578857
-14.959959983825684,-4.773237705230713,1.823746919631958,42.231449127197266,-7.209784507751465
-14.678953170776367,-4.789942264556885,1.8294456005096436,39.8129997253418,-7.314574718475342
-14.515419960021973,-3.9825284481048584,1.8356574773788452,43.501773834228516,-6.841079235076904
-14.620712280273438,-4.4021172523498535,1.840744137763977,40.869049072265625,-6.338132381439209
-14.576553344726562,-3.9257261753082275,1.846187949180603,41.62457275390625,-5.581410884857178
-14.284173011779785,-3.6798505783081055,1.8494234085083008,39.1893310546875,-5.580605506896973
-14.364228248596191,-3.500291109085083,1.8567800521850586,41.7939453125,-6.584478378295898
-14.022457122802734,-3.536954641342163,1.861314296722412,46.56845474243164,-6.6301350593566895
-14.08410930633545,-3.8294289112091064,1.8662214279174805,43.70547866821289,-6.012043476104736
-13.743579864501953,-3.8880653381347656,1.871250033378601,42.59150695800781,-5.6252760887146
-13.788223266601562,-3.976287364959717,1.8751020431518555,46.559593200683594,-5.07560396194458
-13.788223266601562,-3.976287364959717,1.8751020431518555,46.559593200683594,-5.07560396194458
-13.788223266601562,-3.976287364959717,1.8751020431518555,46.559593200683594,-5.07560396194458
-13.272873878479004,-3.987352132797241,1.9059137105941772,46.64533615112305,-7.182830810546875
-13.331352233886719,-3.9946534633636475,1.9112658500671387,46.961055755615234,-7.3239426612854
-12.909730911254883,-3.6635642051696777,1.9167704582214355,42.127952575683594,-7.285024642944336
-13.431446075439453,-3.4551892280578613,1.9219757318496704,37.157920837402344,-7.361217498779297
-13.325693130493164,-3.6594011783599854,1.9272372722625732,31.03460121154785,-7.170225143432617
-13.060832023620605,-3.893152952194214,1.9335646629333496,39.32537841796875,-7.099390029907227
-12.79033374786377,-4.230926990509033,1.9399548768997192,38.01045227050781,-7.274259567260742
-13.563360214233398,-4.821800708770752,1.934999942779541,36.49388885498047,4.57763671875
-13.563360214233398,-4.821800708770752,1.934999942779541,36.49388885498047,4.57763671875
