A_m,E_m,R_m,SNR,V_m
47.94834899902344,2.290527582168579,7.627058506011963,43.4929084777832,12.710131645202637
47.611751556396484,2.038393259048462,7.617371559143066,48.015342712402344,12.494211196899414
47.349830627441406,2.1568806171417236,7.608349800109863,46.34958267211914,12.171606063842773
47.10989761352539,2.0609021186828613,7.599946975708008,51.31406784057617,11.930497169494629
47.08688735961914,1.92803955078125,7.585577011108398,49.806396484375,11.692463874816895
46.91181945800781,2.4089155197143555,7.56568717956543,41.390804290771484,11.457284927368164
46.82911682128906,1.378427505493164,7.569204807281494,38.6904182434082,11.230552673339844
46.202301025390625,1.9682526588439941,7.558493137359619,45.47512435913086,11.064093589782715
46.648834228515625,2.0510964393615723,7.546869277954102,42.03274154663086,10.942127227783203
45.82187271118164,2.701514482498169,7.535970211029053,38.611000061035156,10.845120429992676
45.986549377441406,2.417790651321411,7.534097671508789,44.108184814453125,10.764878273010254
45.60860061645508,2.017502546310425,7.525367259979248,50.1507568359375,10.653273582458496
45.43568801879883,1.7179830074310303,7.516443729400635,50.376220703125,10.547369956970215
45.18196487426758,1.4431662559509277,7.506992816925049,48.90281295776367,10.488515853881836
45.064613342285156,1.510736107826233,7.4979658126831055,49.525543212890625,10.482940673828125
44.739906311035156,1.7148100137710571,7.4898834228515625,52.602294921875,10.557255744934082
44.68990707397461,1.82083261013031,7.479580879211426,52.34931564331055,10.540428161621094
44.24711227416992,1.8416723012924194,7.473762035369873,51.28364562988281,10.590047836303711
44.49222183227539,1.5861320495605469,7.462387561798096,50.90301513671875,10.680747032165527
44.14720153808594,2.1644365787506104,7.451938629150391,49.00822067260742,10.722671508789062
44.023536682128906,2.9740254878997803,7.4470295906066895,49.13437271118164,10.78132152557373
43.62521743774414,3.081505060195923,7.435184478759766,46.226531982421875,10.785221099853516
43.62581253051758,3.1269068717956543,7.4285569190979,42.6222038269043,10.815437316894531
43.97089385986328,3.4007458686828613,7.4181647300720215,43.958282470703125,10.842022895812988
43.234195709228516,2.9513790607452393,7.4071736335754395,49.01383972167969,10.840593338012695
42.95418167114258,2.5620808601379395,7.399264335632324,39.95054626464844,10.804140090942383
43.07767105102539,2.4348905086517334,7.389709949493408,53.43234634399414,10.747940063476562
42.62881088256836,2.1460156440734863,7.3820481300354,52.84442901611328,10.653534889221191
42.39332580566406,1.8822561502456665,7.373597621917725,55.57942199707031,10.475959777832031
42.14553451538086,1.539901614189148,7.36776876449585,50.92194366455078,10.43531322479248
41.684146881103516,-0.1549164056777954,7.36170768737793,44.65631866455078,10.429304122924805
41.73942565917969,-0.012382421642541885,7.348609447479248,48.24575424194336,10.372208595275879
41.6904296875,-0.21569080650806427,7.338947772979736,47.820648193359375,10.357671737670898
41.47748947143555,2.584848165512085,7.328089714050293,48.23745346069336,10.263501167297363
41.02544021606445,3.221557378768921,7.319367408752441,49.71852111816406,10.224098205566406
41.162052154541016,2.9618966579437256,7.314323902130127,53.21366882324219,10.125571250915527
40.89155197143555,2.6610655784606934,7.308053970336914,51.92951965332031,10.017278671264648
40.84627914428711,2.2206366062164307,7.302453994750977,53.06095504760742,9.987518310546875
40.60719299316406,2.1803700923919678,7.2920918464660645,48.20537567138672,9.998452186584473
40.20492935180664,0.711851954460144,7.275070667266846,44.246612548828125,9.93709945678711
40.26183319091797,2.7596209049224854,7.267370223999023,42.42314910888672,9.887264251708984
40.23636245727539,3.73673152923584,7.265566349029541,46.01276397705078,9.84778118133545
39.85000991821289,3.803175687789917,7.2551045417785645,49.05113220214844,9.884129524230957
39.9399528503418,3.3504247665405273,7.248376369476318,51.599788665771484,9.940101623535156
39.446739196777344,2.385068416595459,7.239475727081299,46.07143783569336,9.833114624023438
39.17860412597656,1.7981752157211304,7.235148906707764,53.80403137207031,9.745729446411133
38.96656036376953,0.771455705165863,7.22401237487793,46.640220642089844,9.654837608337402
38.777740478515625,2.1304376125335693,7.217563629150391,54.922996520996094,9.537010192871094
38.566986083984375,2.396470069885254,7.205718517303467,49.52345275878906,9.760444641113281
37.11457443237305,-0.1971602886915207,7.203018665313721,40.01633071899414,9.994421005249023
38.103965759277344,0.7090758681297302,7.190524101257324,43.52268600463867,10.528938293457031
38.15596008300781,3.5428054332733154,7.182537078857422,49.897125244140625,11.276411056518555
37.30133056640625,3.8602609634399414,7.176996231079102,39.538055419921875,11.929950714111328
37.09029006958008,3.745579481124878,7.160258769989014,49.72434616088867,12.955683708190918
36.83363723754883,3.3212549686431885,7.151971340179443,48.9490966796875,13.883700370788574
36.54892349243164,2.7750375270843506,7.138618469238281,54.86869430541992,15.137941360473633
36.217105865478516,2.466913938522339,7.125483512878418,48.9499626159668,16.332345962524414
36.322383880615234,2.653977870941162,7.1137518882751465,49.50605392456055,17.375837326049805
35.878299713134766,2.1122398376464844,7.100899696350098,49.494789123535156,18.531396865844727
35.61046600341797,0.9526045322418213,7.0857367515563965,47.75206756591797,19.82645606994629
35.79613494873047,2.573392391204834,7.0664472579956055,44.44416809082031,21.063657760620117
35.79613494873047,2.573392391204834,7.0664472579956055,44.44416809082031,21.063657760620117
35.79613494873047,2.573392391204834,7.0664472579956055,44.44416809082031,21.063657760620117
35.79613494873047,2.573392391204834,7.0664472579956055,44.44416809082031,21.063657760620117
35.04582977294922,4.188540935516357,7.000353813171387,41.787532806396484,25.04236602783203
34.82227325439453,3.384453535079956,6.970986366271973,45.50352096557617,26.047834396362305
35.02190399169922,3.5333924293518066,6.948869228363037,50.2391471862793,26.9050350189209
34.74588394165039,2.833441972732544,6.9255194664001465,46.73332214355469,27.630447387695312
34.98196792602539,4.142751216888428,6.901208400726318,50.60468292236328,28.2819881439209
34.59711456298828,3.2952091693878174,6.873764514923096,48.40754699707031,28.981576919555664
34.686031341552734,4.022120475769043,6.8478569984436035,45.94017791748047,29.339019775390625
34.57026290893555,3.143129348754883,6.8368048667907715,47.82880401611328,29.603897094726562
34.284358978271484,2.57745099067688,6.8029890060424805,51.20079803466797,29.879789352416992
34.28528594970703,1.9823065996170044,6.7790846824646,49.82484436035156,30.025230407714844
34.303077697753906,3.3990232944488525,6.757681369781494,43.43021011352539,30.101669311523438
34.336326599121094,2.580202579498291,6.730488300323486,52.287353515625,30.129783630371094
34.180973052978516,1.2498431205749512,6.707380294799805,50.44593048095703,30.04311752319336
34.337791442871094,2.130300760269165,6.687692642211914,48.95332336425781,30.096622467041016
34.182472229003906,0.8811588287353516,6.663043975830078,45.271949768066406,29.844234466552734
34.35523986816406,3.403944492340088,6.6316094398498535,43.275291442871094,29.421907424926758
34.90878677368164,3.2457616329193115,6.609081268310547,44.7486572265625,29.05131721496582
34.59154510498047,3.0259041786193848,6.589006423950195,43.578033447265625,28.590845108032227
34.6032829284668,3.3611209392547607,6.566784858703613,47.178558349609375,27.886699676513672
34.85087585449219,2.9102871417999268,6.549318313598633,46.23666763305664,27.095640182495117
34.8368034362793,3.243170738220215,6.522238731384277,43.19036102294922,26.007030487060547
34.90736389160156,2.588636636734009,6.500633239746094,52.781829833984375,24.785234451293945
35.15225601196289,-1.1571346521377563,6.481499671936035,44.228797912597656,23.506513595581055
35.15225601196289,-1.1571346521377563,6.481499671936035,44.228797912597656,23.506513595581055
35.27789306640625,2.26991868019104,6.443679332733154,46.64994812011719,20.448524475097656
35.554962158203125,2.70017409324646,6.429559707641602,46.09305953979492,18.95602798461914
35.91688919067383,2.1726088523864746,6.406754016876221,43.10112762451172,16.748695373535156
36.043739318847656,2.596848249435425,6.395009994506836,45.86592102050781,14.81663703918457
36.043739318847656,2.596848249435425,6.395009994506836,45.86592102050781,14.81663703918457
36.379371643066406,3.613457679748535,6.377157688140869,49.007659912109375,11.059520721435547
36.538028717041016,3.7102482318878174,6.3674726486206055,49.3678092956543,9.071581840515137
36.69788360595703,3.166534900665283,6.365951061248779,45.638397216796875,6.866455078125
36.877864837646484,2.9723587036132812,6.357779026031494,46.72438049316406,4.442209720611572
