A_m,E_m,R_m,SNR,V_m
19.243364334106445,-3.5862767696380615,8.989208221435547,42.349266052246094,10.67741870880127
19.002763748168945,-3.584423780441284,8.978957176208496,38.981685638427734,11.262459754943848
18.88220977783203,1.2325894832611084,8.968717575073242,45.024314880371094,11.016590118408203
18.841915130615234,-2.0965936183929443,8.95940113067627,45.221500396728516,11.16379165649414
18.881364822387695,-3.5893607139587402,8.952312469482422,41.712364196777344,10.98939037322998
19.00408363342285,-3.7813966274261475,8.9381685256958,37.9488639831543,11.370832443237305
19.41347312927246,-3.6436069011688232,8.928004264831543,42.93906784057617,11.493734359741211
19.328205108642578,-3.6200902462005615,8.9234037399292,44.77947235107422,11.951961517333984
19.2458438873291,-3.532036542892456,8.914467811584473,45.0526008605957,12.004348754882812
19.156232833862305,-3.55277156829834,8.903921127319336,49.67140197753906,11.940046310424805
18.87271499633789,-3.451716899871826,8.89664077758789,37.87974166870117,11.741172790527344
18.746137619018555,-3.5026957988739014,8.884475708007812,49.04316329956055,11.555530548095703
18.82765007019043,-3.4764950275421143,8.875884056091309,45.62073516845703,11.451784133911133
18.77370262145996,-3.5136725902557373,8.864818572998047,48.67936706542969,11.367587089538574
18.763057708740234,-3.5739688873291016,8.856583595275879,41.23188400268555,11.575384140014648
18.886234283447266,-3.5829555988311768,8.848203659057617,39.9587287902832,11.46516227722168
19.038734436035156,-2.8475239276885986,8.836941719055176,45.691917419433594,11.376782417297363
18.889841079711914,-3.5843727588653564,8.82711124420166,46.089805603027344,11.488910675048828
18.831552505493164,-3.4599509239196777,8.819437980651855,41.04465103149414,11.476271629333496
18.896793365478516,-3.455793857574463,8.80809211730957,45.22480773925781,11.539776802062988
18.747526168823242,-2.0956368446350098,8.799931526184082,46.277610778808594,11.269600868225098
18.545146942138672,-3.422525405883789,8.792719841003418,46.65542221069336,11.724154472351074
18.24703025817871,-4.80696439743042,8.780795097351074,45.65614700317383,11.432916641235352
18.298433303833008,-3.4255502223968506,8.771634101867676,44.33271408081055,11.447025299072266
18.32815933227539,-1.5867546796798706,8.761689186096191,46.405643463134766,11.411377906799316
18.525964736938477,-2.093409299850464,8.752195358276367,49.488975524902344,11.492164611816406
18.497907638549805,-3.4096784591674805,8.741324424743652,39.83551788330078,11.65064811706543
18.563011169433594,-3.3524675369262695,8.731730461120605,38.43506622314453,11.7163724899292
18.558197021484375,-3.2839410305023193,8.722878456115723,45.227054595947266,11.471399307250977
18.44867515563965,-2.0926382541656494,8.714452743530273,50.69664764404297,11.764042854309082
18.270902633666992,-3.3653292655944824,8.703330993652344,50.52587890625,11.61501693725586
18.21383285522461,-3.2407660484313965,8.69558048248291,46.73025131225586,11.9771728515625
18.223203659057617,-3.3262829780578613,8.685335159301758,47.393043518066406,11.856711387634277
18.309062957763672,-3.4324734210968018,8.675673484802246,50.405975341796875,11.5600004196167
18.309062957763672,-3.4324734210968018,8.675673484802246,50.405975341796875,11.5600004196167
18.48093605041504,-3.3420231342315674,8.659728050231934,43.26789093017578,11.604087829589844
18.26398277282715,-3.2169129848480225,8.649068832397461,39.400638580322266,10.975757598876953
18.123323440551758,-3.2627644538879395,8.63882064819336,46.286827087402344,10.419626235961914
18.151180267333984,-3.166292428970337,8.633437156677246,43.733097076416016,10.483369827270508
17.884817123413086,-3.134751319885254,8.623902320861816,45.1036491394043,10.188704490661621
17.901071548461914,-3.250030517578125,8.61446762084961,38.82863235473633,10.101837158203125
18.253089904785156,-3.150527238845825,8.60297679901123,39.90427017211914,10.04226016998291
18.070518493652344,-3.297401189804077,8.597688674926758,44.944427490234375,9.956090927124023
18.064773559570312,-3.2561755180358887,8.592477798461914,39.82107925415039,10.281325340270996
17.80650520324707,-3.319774866104126,8.581934928894043,42.557525634765625,10.08726692199707
18.180824279785156,-3.2107346057891846,8.551396369934082,31.126052856445312,10.631794929504395
18.176095962524414,-3.2625889778137207,8.54371166229248,40.43195724487305,10.695629119873047
18.000003814697266,-3.315549373626709,8.531014442443848,43.17478561401367,11.189693450927734
17.7022705078125,-3.2265751361846924,8.520700454711914,42.9100341796875,10.713971138000488
17.54034423828125,-3.200334072113037,8.519515037536621,39.84392547607422,10.740825653076172
17.48797607421875,-3.331284999847412,8.505000114440918,44.60931396484375,10.809877395629883
18.045005798339844,-3.7081034183502197,8.506279945373535,32.67113494873047,10.550080299377441
18.045005798339844,-3.7081034183502197,8.506279945373535,32.67113494873047,10.550080299377441
17.410741806030273,-3.264704704284668,8.478816032409668,36.154815673828125,11.034627914428711
17.410741806030273,-3.264704704284668,8.478816032409668,36.154815673828125,11.034627914428711
17.410741806030273,-3.264704704284668,8.478816032409668,36.154815673828125,11.034627914428711
17.445859909057617,-3.2733564376831055,8.461315155029297,35.872352600097656,11.051934242248535
17.445859909057617,-3.2733564376831055,8.461315155029297,35.872352600097656,11.051934242248535
17.43408966064453,-3.304696559906006,8.448732376098633,35.16701126098633,10.980342864990234
17.54469108581543,-3.4219934940338135,8.430506706237793,39.76303482055664,10.98727035522461
16.249923706054688,-3.3746814727783203,8.421463966369629,31.472484588623047,11.226442337036133
16.436874389648438,-3.408843517303467,8.411949157714844,37.99828338623047,11.25724983215332
17.44492530822754,-3.34071683883667,8.403611183166504,31.168832778930664,11.291467666625977
16.23246955871582,-3.320265054702759,8.395235061645508,30.862422943115234,11.505148887634277
16.250102996826172,-2.0720136165618896,8.384058952331543,40.353416442871094,11.32614517211914
16.217525482177734,-2.0717270374298096,8.375385284423828,44.165157318115234,11.3204345703125
16.566661834716797,-3.411695957183838,8.367605209350586,41.51710510253906,11.333352088928223
16.229063034057617,-2.071828603744507,8.358199119567871,38.270381927490234,11.108175277709961
16.01976776123047,-3.2714662551879883,8.35073184967041,31.468172073364258,11.201863288879395
15.954132080078125,-3.2871298789978027,8.338260650634766,32.81540298461914,11.233213424682617
16.012113571166992,-2.0699334144592285,8.329765319824219,36.96410369873047,10.815112113952637
15.943922996520996,-3.340665340423584,8.320988655090332,36.8979606628418,10.917922019958496
15.961153030395508,-3.249160051345825,8.313067436218262,36.111732482910156,11.026640892028809
15.945230484008789,-3.19252872467041,8.303902626037598,30.152423858642578,10.944793701171875
15.65407657623291,-2.970644950866699,8.292571067810059,32.720558166503906,10.808218002319336
15.678679466247559,-3.190051555633545,8.2847318649292,36.83638000488281,10.884271621704102
15.703917503356934,-3.152050495147705,8.276460647583008,36.46794128417969,11.221610069274902
16.210115432739258,-3.067551851272583,8.265000343322754,32.04421615600586,11.98107624053955
16.00716781616211,-3.247894763946533,8.256667137145996,38.05219268798828,11.105931282043457
15.40653133392334,-2.9526431560516357,8.251433372497559,37.647682189941406,11.491918563842773
15.522216796875,-3.2283270359039307,8.240206718444824,40.68391418457031,11.075189590454102
15.725140571594238,-3.200155735015869,8.230792045593262,41.56524658203125,11.241800308227539
15.756165504455566,-3.107739210128784,8.218222618103027,37.687679290771484,10.750547409057617
15.571056365966797,-3.1196858882904053,8.19723129272461,41.50381088256836,10.571248054504395
15.5438871383667,-3.1918904781341553,8.1899995803833,35.08149719238281,10.841301918029785
15.638347625732422,-3.1528971195220947,8.179839134216309,41.567378997802734,10.871986389160156
15.724119186401367,-3.209001302719116,8.16739559173584,41.042625427246094,11.299101829528809
15.194842338562012,-3.0163846015930176,8.169652938842773,40.0456657409668,11.029664039611816
15.724627494812012,-3.2229883670806885,8.165020942687988,41.460044860839844,11.185247421264648
15.779170989990234,-2.983328104019165,8.15539264678955,33.87805938720703,11.311928749084473
15.779170989990234,-2.983328104019165,8.15539264678955,33.87805938720703,11.311928749084473
15.348745346069336,-3.1773955821990967,8.120272636413574,41.2440071105957,11.523876190185547
16.022552490234375,-3.247340679168701,8.110599517822266,39.878517150878906,11.677651405334473
15.578774452209473,-3.3283634185791016,8.101126670837402,33.57347106933594,11.564306259155273
15.535551071166992,-3.1929166316986084,8.085000038146973,37.3673095703125,11.780674934387207
15.054247856140137,-3.0360021591186523,8.08022689819336,44.724849700927734,11.914251327514648
15.189897537231445,-3.060694456100464,8.071328163146973,49.93947982788086,12.005975723266602
14.803964614868164,-2.9844436645507812,8.059510231018066,44.16057586669922,12.072019577026367
15.314562797546387,-3.3778369426727295,8.047431945800781,41.21328353881836,12.038558006286621
15.443815231323242,-3.210550546646118,8.039999961853027,44.017696380615234,12.044490814208984
14.992162704467773,-2.794107437133789,8.032126426696777,47.566566467285156,12.060967445373535
15.121088027954102,-2.9423904418945312,8.022665023803711,51.681461334228516,11.942519187927246
14.831672668457031,-2.8894846439361572,8.013436317443848,51.039955139160156,11.632084846496582
14.813250541687012,-3.1130173206329346,8.00117015838623,45.12113571166992,11.713364601135254
15.135218620300293,-3.0465505123138428,7.994999885559082,46.601768493652344,11.713364601135254
14.848322868347168,-2.895683526992798,7.981787204742432,46.915245056152344,11.780452728271484
15.599215507507324,-3.282205104827881,7.974856376647949,47.570404052734375,11.848001480102539
15.21041488647461,-3.1763291358947754,7.9676194190979,49.23649597167969,11.242720603942871
15.035439491271973,-3.1740505695343018,7.961539268493652,48.364356994628906,11.215660095214844
15.01522445678711,-3.1728451251983643,7.949788570404053,50.63240432739258,11.073348999023438
14.634185791015625,-3.058459997177124,7.939791679382324,51.371864318847656,11.05504035949707
14.600671768188477,-2.8185603618621826,7.9305853843688965,46.7746696472168,10.971451759338379
15.121259689331055,-3.1535074710845947,7.922852039337158,53.35664749145508,11.095585823059082
14.533711433410645,-2.7712759971618652,7.913276195526123,45.8704719543457,10.953084945678711
14.163350105285645,-2.7797982692718506,7.90500020980835,49.28718185424805,10.798323631286621
14.908562660217285,-3.120359420776367,7.894506454467773,49.410499572753906,10.868090629577637
14.680745124816895,-2.9801626205444336,7.885993480682373,46.9727897644043,10.844843864440918
14.912830352783203,-3.115468978881836,7.877993583679199,50.22813415527344,10.7319917678833
14.13892936706543,-2.7744457721710205,7.869360446929932,45.05559539794922,11.040183067321777
14.13892936706543,-2.7744457721710205,7.869360446929932,45.05559539794922,11.040183067321777
14.13892936706543,-2.7744457721710205,7.869360446929932,45.05559539794922,11.040183067321777
14.38288688659668,-3.0494940280914307,7.841835975646973,49.047157287597656,10.53946304321289
14.289133071899414,-2.985551357269287,7.8324151039123535,50.702938079833984,10.642601013183594
14.265031814575195,-2.941169261932373,7.826940536499023,47.881622314453125,10.567402839660645
14.390453338623047,-2.7011704444885254,7.815000057220459,45.049137115478516,11.054670333862305
14.347187042236328,-3.0027382373809814,7.800000190734863,46.06493377685547,10.733602523803711
13.915719985961914,-3.0336551666259766,7.796814918518066,46.883121490478516,10.925128936767578
13.943610191345215,-2.808009386062622,7.784999847412109,41.3634147644043,11.444091796875
13.952329635620117,-3.1361989974975586,7.777554988861084,43.05169677734375,11.156378746032715
14.017879486083984,-2.8079729080200195,7.769090175628662,50.374855041503906,10.735114097595215
13.605693817138672,-3.008641481399536,7.7602128982543945,44.26194763183594,10.798348426818848
13.922472953796387,-2.781993865966797,7.755000114440918,39.43119812011719,10.430645942687988
13.731290817260742,-2.8686811923980713,7.724999904632568,41.84013366699219,11.088395118713379
14.48279857635498,-3.3023993968963623,7.7174577713012695,45.41084671020508,11.245226860046387
13.737593650817871,-2.8667354583740234,7.699625015258789,49.904808044433594,11.401935577392578
14.354310989379883,-3.0436158180236816,7.69110631942749,42.45831298828125,11.344412803649902
13.86939525604248,-2.924057722091675,7.679436206817627,52.889739990234375,11.165426254272461
