A_m,E_m,R_m,SNR,V_m
26.013805389404297,-0.8043487668037415,6.124777317047119,19.499351501464844,14.24132251739502
25.78924560546875,-1.0830371379852295,6.119999885559082,23.176727294921875,14.182887077331543
26.975433349609375,-0.9277640581130981,6.106250762939453,18.357221603393555,14.605794906616211
26.065813064575195,-0.5926680564880371,6.093927383422852,24.338611602783203,14.744680404663086
26.065813064575195,-0.5926680564880371,6.093927383422852,24.338611602783203,14.744680404663086
26.13743019104004,-0.4271288812160492,6.070959568023682,24.434246063232422,13.9751558303833
26.09555435180664,-0.46938833594322205,6.059999942779541,22.767539978027344,14.306002616882324
25.126203536987305,-1.4049899578094482,6.050227642059326,24.813634872436523,15.01540756225586
25.645532608032227,-0.8668306469917297,6.035984039306641,30.00082778930664,15.374021530151367
26.0522403717041,-0.8313849568367004,6.020308971405029,31.19152069091797,15.382863998413086
25.960472106933594,-0.9682214856147766,6.011011123657227,30.839920043945312,15.559615135192871
25.392908096313477,-1.1949787139892578,5.996177673339844,31.920249938964844,15.995901107788086
25.673717498779297,-1.0010731220245361,5.984021186828613,30.26392364501953,16.1419677734375
25.823091506958008,-0.8789777159690857,5.973466873168945,28.194225311279297,15.8020658493042
25.332050323486328,-0.7851807475090027,5.957012176513672,28.64995002746582,15.667741775512695
26.132919311523438,-0.5510175824165344,5.946499347686768,29.337421417236328,15.57255744934082
26.059009552001953,-0.4640754163265228,5.934937000274658,23.337806701660156,15.132967948913574
25.833518981933594,-1.130144715309143,5.909999847412109,22.462480545043945,14.540728569030762
25.588226318359375,-1.6236745119094849,5.909999847412109,20.644859313964844,14.825976371765137
24.733123779296875,-0.75483238697052,5.894562244415283,23.324804306030273,15.223788261413574
25.348665237426758,-0.9089158177375793,5.881746768951416,25.308683395385742,15.068147659301758
25.015926361083984,-1.0678023099899292,5.8754801750183105,22.89912986755371,15.110722541809082
25.299280166625977,-0.8570035099983215,5.8555755615234375,24.136417388916016,15.159773826599121
25.309181213378906,-0.67217618227005,5.8443803787231445,24.898666381835938,15.351505279541016
24.923824310302734,-1.139787197113037,5.831927299499512,24.60329246520996,15.46483325958252
24.104888916015625,-1.5660563707351685,5.820000171661377,24.73095703125,15.645652770996094
25.4139461517334,-0.7493147850036621,5.8091583251953125,25.320858001708984,15.596823692321777
25.170499801635742,-0.6476815938949585,5.793316841125488,27.682086944580078,15.546910285949707
26.163785934448242,-0.04604582116007805,5.785521030426025,23.61276626586914,15.508567810058594
24.9926815032959,-1.1504088640213013,5.765449047088623,24.627885818481445,15.51480484008789
24.726045608520508,-0.8237400054931641,5.756624221801758,24.238792419433594,15.418502807617188
24.549299240112305,-1.2875252962112427,5.745453357696533,23.21721839904785,15.389799118041992
25.445829391479492,-0.9183459281921387,5.730000019073486,21.890933990478516,15.354743003845215
24.82310676574707,-1.0282825231552124,5.720335006713867,23.64639663696289,15.329597473144531
24.41964340209961,-0.7042377591133118,5.70425271987915,24.832765579223633,15.126574516296387
24.724483489990234,-0.6871204972267151,5.699999809265137,19.100513458251953,14.540728569030762
24.31144142150879,-1.2279115915298462,5.670000076293945,20.877084732055664,13.389720916748047
24.31144142150879,-1.2279115915298462,5.670000076293945,20.877084732055664,13.389720916748047
23.911720275878906,-0.8546414971351624,5.670000076293945,20.09378433227539,11.848001480102539
23.911720275878906,-0.8546414971351624,5.670000076293945,20.09378433227539,11.848001480102539
24.1676025390625,-0.7910336852073669,5.639999866485596,21.412933349609375,12.984217643737793
23.108198165893555,-1.2143597602844238,5.633640766143799,22.62110137939453,13.970332145690918
23.759281158447266,-0.8202333450317383,5.617176055908203,25.447607040405273,14.984345436096191
24.027894973754883,-0.7878714799880981,5.607399940490723,27.0205078125,15.209653854370117
24.211275100708008,-0.7224054932594299,5.593319892883301,24.359426498413086,15.392231941223145
23.83167266845703,-0.7719566226005554,5.578879356384277,26.58290672302246,15.564373016357422
23.222103118896484,-1.6899056434631348,5.569248199462891,25.221824645996094,15.526662826538086
23.45175552368164,-0.7116765975952148,5.550000190734863,26.411821365356445,15.356855392456055
23.951644897460938,-0.8158916234970093,5.544184684753418,26.804914474487305,15.182708740234375
23.4244384765625,-0.9495741128921509,5.527426719665527,28.65179443359375,14.887977600097656
23.566303253173828,-0.9415103793144226,5.518306255340576,27.940675735473633,14.710840225219727
24.140979766845703,-0.3205060362815857,5.507900238037109,24.88721466064453,14.963251113891602
23.611677169799805,-0.8571500778198242,5.489999771118164,28.68687629699707,15.14892578125
23.864059448242188,-1.2186603546142578,5.480445384979248,29.068233489990234,15.273331642150879
22.952117919921875,-1.1206496953964233,5.46572732925415,28.46156120300293,15.5853271484375
23.63448715209961,-0.87540203332901,5.456177711486816,31.1680908203125,15.840835571289062
23.574478149414062,-0.7552495002746582,5.442046642303467,22.381839752197266,15.869695663452148
23.770627975463867,-0.8703228831291199,5.431230545043945,28.74021339416504,15.931352615356445
23.305517196655273,-1.3785735368728638,5.413707256317139,22.848896026611328,15.93523120880127
22.998428344726562,-1.3072062730789185,5.402795791625977,25.908899307250977,15.755356788635254
23.280275344848633,-0.7681268453598022,5.394404411315918,25.89353370666504,15.508197784423828
23.486183166503906,-1.179109811782837,5.377481460571289,33.63836669921875,15.64602279663086
23.185068130493164,-1.0406773090362549,5.365190505981445,33.16075897216797,15.731558799743652
23.38711929321289,-1.362847924232483,5.350069046020508,29.148969650268555,15.734969139099121
23.30788230895996,-1.1782467365264893,5.337604999542236,31.800045013427734,15.658390045166016
23.06212043762207,-1.0794211626052856,5.327365875244141,30.52124786376953,15.720662117004395
23.05746078491211,-1.0772461891174316,5.315282821655273,31.440046310424805,16.041549682617188
23.495519638061523,-0.9699329137802124,5.301807880401611,32.77581787109375,16.11855697631836
23.269638061523438,-1.1992520093917847,5.289488315582275,33.747257232666016,15.99909782409668
23.11174964904785,-1.0952633619308472,5.273327827453613,32.68999481201172,15.844574928283691
23.733491897583008,-1.100120186805725,5.259962558746338,29.231975555419922,15.803938865661621
23.229421615600586,-1.1634341478347778,5.245737075805664,32.52728271484375,15.375566482543945
23.258373260498047,-1.1132655143737793,5.233459949493408,32.33456039428711,15.088798522949219
23.394180297851562,-1.2075763940811157,5.2237701416015625,32.905120849609375,15.001009941101074
23.30986213684082,-1.4333581924438477,5.209472179412842,32.865936279296875,15.285543441772461
22.96183204650879,-1.147723913192749,5.1964874267578125,30.13033676147461,15.715855598449707
22.81800079345703,-1.2744885683059692,5.187289237976074,31.00741958618164,15.619044303894043
23.240175247192383,-1.4366880655288696,5.1740241050720215,30.442855834960938,15.394770622253418
23.00543785095215,-1.2660220861434937,5.160562038421631,36.00525665283203,15.343756675720215
23.67053985595703,-0.9257054924964905,5.148197174072266,33.2706413269043,15.281697273254395
22.821794509887695,-1.1108168363571167,5.135551929473877,33.044734954833984,15.27034854888916
23.450027465820312,-1.155322551727295,5.124054431915283,33.401611328125,15.270052909851074
23.53499984741211,-1.0517337322235107,5.109129428863525,32.122955322265625,15.398862838745117
23.18634796142578,-1.064569115638733,5.096252918243408,29.7618408203125,15.488639831542969
23.19484519958496,-1.0971088409423828,5.0846428871154785,27.020065307617188,15.419899940490723
22.91571044921875,-1.1017781496047974,5.070000171661377,26.73697280883789,15.222145080566406
23.002708435058594,-1.1957472562789917,5.06474494934082,26.72144889831543,15.098650932312012
22.95379066467285,-1.2336101531982422,5.0464372634887695,27.460201263427734,15.230584144592285
23.053983688354492,-0.9502706527709961,5.039999961853027,26.761592864990234,15.482098579406738
22.912094116210938,-1.1373229026794434,5.019458293914795,28.368690490722656,15.99747085571289
22.857439041137695,-0.9877787828445435,5.007549285888672,31.61954689025879,16.237974166870117
22.73099708557129,-1.2133222818374634,4.99789571762085,26.64027976989746,16.132091522216797
23.16456413269043,-1.099299669265747,4.980000019073486,28.34031867980957,15.892187118530273
23.1829891204834,-1.0846971273422241,4.973479747772217,27.7565860748291,15.7845458984375
23.04384994506836,-1.6208043098449707,4.9539570808410645,27.237693786621094,15.623218536376953
23.046255111694336,-0.6404756307601929,4.944994926452637,28.91597557067871,15.080178260803223
22.8059024810791,-1.127389907836914,4.931347846984863,28.86854362487793,14.555717468261719
22.757654190063477,-1.1395959854125977,4.9215006828308105,32.79501724243164,14.276764869689941
22.929269790649414,-0.8018426299095154,4.908613681793213,29.545000076293945,14.147905349731445
21.992773056030273,-1.0942262411117554,4.8951029777526855,29.23854637145996,14.240229606628418
23.113306045532227,-0.7828632593154907,4.889999866485596,23.806753158569336,14.675365447998047
22.68442153930664,-1.3862688541412354,4.865851879119873,26.0076904296875,15.233394622802734
22.139747619628906,-1.195871114730835,4.860000133514404,32.16579818725586,15.53275203704834
22.164445877075195,-1.2203402519226074,4.8455915451049805,28.584259033203125,15.248662948608398
21.90756607055664,-1.062269687652588,4.833378314971924,31.070770263671875,14.768675804138184
22.20771598815918,-0.8549807071685791,4.824995040893555,27.455007553100586,14.2601900100708
21.917327880859375,-0.7129867672920227,4.8067731857299805,28.83301544189453,14.418582916259766
22.510494232177734,-0.7868289351463318,4.800000190734863,31.940086364746094,14.462440490722656
21.916942596435547,-1.1351219415664673,4.789150238037109,28.685443878173828,14.295130729675293
21.316734313964844,-1.1688259840011597,4.769999980926514,24.177982330322266,14.191696166992188
21.203378677368164,-1.119403600692749,4.769999980926514,23.944480895996094,14.271455764770508
20.57674217224121,-0.8640843629837036,4.75600528717041,25.69306182861328,15.116352081298828
